time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,777.000,963.328,35.202,963.499,1103.432,1125.333,1139.936,1148.624,1174.381,1201.635,0.001
2,566.000,1105.766,974.208,1102.792,1114.725,1129.277,1145.023,1152.643,1175.373,1191.133,0.001
4,564.000,1106.304,999.824,1099.169,1112.589,1129.044,1146.241,1154.165,1166.691,1182.634,0.001
6,569.500,1105.169,973.839,1096.296,1112.819,1127.615,1143.311,1167.841,1198.965,1218.808,0.001
8,569.500,1105.519,1000.348,1102.956,1113.899,1127.705,1138.961,1145.518,1151.729,1161.692,0.001
10,519.000,1114.717,999.942,1104.345,1121.260,1140.653,1158.129,1166.851,1191.325,1196.971,0.001
12,550.500,1109.223,980.048,1101.711,1116.054,1128.261,1142.346,1157.628,1235.152,1249.473,0.001
14,586.000,1103.414,1000.076,1099.868,1112.156,1125.343,1136.981,1146.372,1155.751,1166.702,0.001
16,557.500,1106.038,999.757,1096.362,1111.993,1125.709,1148.189,1174.198,1221.233,1244.355,0.001
18,589.000,1102.103,996.135,1098.251,1110.301,1123.559,1139.081,1152.716,1169.002,1180.657,0.001
20,568.000,1105.935,1000.265,1100.458,1113.667,1125.736,1143.479,1158.947,1203.927,1217.580,0.001
22,555.500,1107.861,1000.229,1100.445,1115.637,1128.397,1144.549,1158.663,1189.511,1208.936,0.001
24,554.000,1107.656,999.278,1101.851,1116.305,1130.953,1145.139,1155.096,1173.193,1180.677,0.001
26,541.000,1111.965,1000.593,1106.037,1118.657,1132.729,1147.370,1163.320,1212.823,1223.985,0.001
28,532.000,1111.745,999.397,1097.881,1112.450,1133.424,1163.393,1191.480,1245.805,1265.999,0.001
30,529.500,1113.483,996.401,1108.458,1119.683,1133.040,1155.041,1167.247,1187.563,1201.085,0.001
32,536.500,1111.117,999.377,1102.863,1114.985,1127.734,1160.767,1188.720,1225.941,1236.562,0.001
34,549.500,1109.249,999.201,1103.177,1115.569,1124.007,1154.541,1176.656,1242.217,1257.017,0.001
36,543.000,1110.063,999.902,1099.759,1115.327,1131.138,1157.229,1194.230,1209.557,1217.134,0.001
38,259.000,1104.193,1000.153,1100.905,1113.934,1129.706,1153.556,1165.893,1174.036,1181.345,0.001
