time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,790.000,959.005,55.194,950.270,1105.009,1121.889,1132.613,1139.082,1152.518,1171.280,0.001
2,580.500,1102.480,983.544,1100.020,1111.781,1122.194,1135.699,1143.792,1156.618,1175.377,0.001
4,568.500,1105.569,1000.444,1104.103,1113.459,1124.989,1136.761,1145.844,1169.024,1176.700,0.001
6,548.500,1109.649,983.190,1106.441,1116.666,1128.663,1149.200,1160.240,1173.743,1187.680,0.001
8,557.500,1107.129,1000.147,1101.828,1119.566,1129.973,1140.451,1150.527,1167.614,1173.438,0.001
10,555.000,1107.544,999.422,1102.939,1114.409,1128.877,1149.296,1161.041,1174.402,1183.225,0.001
12,583.000,1103.211,990.138,1097.318,1110.769,1125.862,1137.790,1147.635,1160.226,1168.690,0.001
14,589.000,1101.389,999.637,1096.309,1110.490,1124.823,1138.187,1145.815,1170.962,1183.665,0.001
16,568.000,1106.411,1000.133,1099.174,1114.352,1127.354,1144.794,1156.104,1170.660,1191.744,0.001
18,572.500,1104.019,974.925,1099.484,1112.655,1125.354,1139.396,1151.732,1169.022,1177.137,0.001
20,571.500,1104.403,999.745,1099.426,1114.680,1130.490,1141.992,1149.020,1166.140,1176.628,0.001
22,554.000,1107.561,999.763,1096.733,1113.121,1130.730,1150.060,1168.940,1189.843,1214.178,0.001
24,569.000,1106.228,999.490,1101.221,1118.034,1129.243,1141.490,1148.868,1161.525,1177.913,0.001
26,552.000,1108.074,999.301,1101.766,1117.246,1132.989,1149.770,1157.001,1174.953,1183.792,0.001
28,569.500,1105.654,1000.215,1097.599,1114.530,1130.597,1152.827,1166.854,1198.905,1210.701,0.001
30,571.500,1104.478,977.013,1098.637,1110.054,1121.494,1148.667,1171.324,1195.355,1204.734,0.001
32,576.500,1103.990,999.895,1095.189,1107.618,1125.010,1144.837,1162.932,1187.257,1200.087,0.001
34,550.000,1108.742,999.267,1107.536,1118.896,1128.492,1141.932,1151.247,1169.191,1179.219,0.001
36,579.500,1103.999,1000.381,1092.418,1109.091,1128.124,1146.258,1161.411,1184.609,1205.780,0.001
38,246.500,1106.995,999.843,1101.617,1112.372,1127.482,1164.884,1180.914,1196.255,1203.043,0.001
