time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,655.500,906.785,36.088,995.067,1008.619,1013.924,1018.326,1022.389,1030.977,1052.210,0.001
2,571.500,1010.327,987.647,1006.166,1010.320,1013.672,1016.928,1019.639,1025.829,1030.762,0.001
4,529.000,1011.081,991.033,1006.064,1010.647,1014.544,1018.609,1022.544,1035.883,1056.912,0.001
6,560.000,1010.656,994.753,1006.369,1010.343,1013.845,1017.566,1020.899,1028.584,1041.974,0.001
8,556.500,1010.767,992.032,1006.014,1010.605,1014.282,1017.873,1022.366,1029.072,1041.976,0.001
10,540.500,1010.870,999.133,1006.481,1010.807,1014.316,1017.206,1022.158,1027.538,1047.739,0.001
12,551.000,1010.717,1000.407,1006.147,1010.379,1014.037,1017.528,1022.499,1032.185,1051.099,0.001
14,570.000,1010.414,1000.260,1005.928,1010.285,1013.815,1016.880,1020.478,1028.251,1032.990,0.001
16,560.000,1010.606,1000.544,1005.962,1010.516,1013.847,1017.137,1020.491,1032.044,1043.009,0.001
18,576.000,1010.429,1000.506,1005.474,1010.233,1014.140,1017.439,1021.746,1028.681,1041.376,0.001
20,569.500,1010.506,1000.567,1005.968,1010.298,1013.665,1016.963,1020.708,1032.672,1040.722,0.001
22,557.500,1010.854,1000.090,1006.684,1010.574,1013.956,1017.576,1021.502,1030.018,1075.073,0.001
24,578.000,1010.212,999.042,1005.787,1010.219,1013.455,1016.519,1020.774,1027.914,1042.338,0.001
26,543.000,1010.987,1000.117,1006.378,1010.464,1014.163,1017.661,1022.343,1036.206,1059.874,0.001
28,554.500,1010.718,1000.281,1006.440,1010.318,1014.127,1017.536,1020.791,1029.183,1037.020,0.001
30,555.500,1010.709,1000.299,1005.974,1009.969,1014.042,1017.571,1021.519,1037.461,1072.008,0.001
32,556.500,1010.777,1000.115,1006.024,1010.559,1014.106,1017.930,1022.044,1031.521,1043.538,0.001
34,554.500,1010.719,1000.637,1006.180,1010.148,1014.054,1017.924,1022.148,1029.739,1041.051,0.001
36,542.000,1011.040,1000.398,1006.177,1010.601,1014.301,1018.024,1022.146,1032.293,1064.474,0.001
38,282.000,1010.262,1000.502,1005.798,1009.827,1013.911,1016.820,1018.972,1031.982,1037.708,0.001
