time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,766.000,942.712,39.836,993.490,1047.533,1061.449,1072.185,1080.213,1099.485,1124.223,0.001
2,585.000,1051.146,1000.280,1043.842,1054.389,1062.339,1070.724,1078.185,1117.239,1128.803,0.001
4,605.000,1049.191,985.352,1041.813,1051.031,1059.111,1069.578,1080.828,1120.644,1151.677,0.001
6,561.500,1053.204,1000.340,1044.313,1053.475,1065.058,1080.849,1092.032,1119.230,1139.770,0.001
8,603.000,1049.622,1000.167,1044.696,1052.095,1060.048,1068.395,1079.672,1115.645,1123.305,0.001
10,571.000,1052.431,999.315,1045.816,1055.745,1064.347,1075.010,1086.290,1104.921,1113.363,0.001
12,570.500,1052.331,999.795,1044.140,1053.887,1064.311,1077.474,1088.086,1129.328,1151.972,0.001
14,594.500,1050.263,1000.180,1043.222,1051.692,1060.552,1069.622,1083.545,1120.946,1133.105,0.001
16,585.000,1051.154,999.421,1043.830,1050.973,1060.102,1070.712,1081.559,1134.998,1158.962,0.001
18,575.000,1051.768,986.224,1045.649,1053.931,1062.164,1073.630,1086.119,1108.189,1119.049,0.001
20,579.000,1051.658,999.366,1045.195,1054.280,1063.544,1073.828,1086.487,1101.128,1108.332,0.001
22,596.500,1050.270,1000.026,1042.491,1050.610,1060.211,1070.590,1089.876,1124.551,1153.094,0.001
24,595.500,1050.199,1000.047,1042.113,1051.998,1062.294,1073.856,1090.651,1115.464,1124.679,0.001
26,617.500,1048.540,999.807,1041.783,1050.089,1058.302,1069.847,1079.966,1116.428,1135.425,0.001
28,570.500,1052.608,1000.227,1044.519,1052.728,1061.228,1075.027,1094.984,1131.030,1165.736,0.001
30,578.000,1051.575,987.240,1043.058,1052.268,1061.019,1070.946,1098.405,1145.010,1168.927,0.001
32,564.500,1052.991,1000.386,1046.459,1054.359,1063.120,1073.268,1089.614,1115.106,1127.853,0.001
34,569.000,1052.618,1000.274,1044.003,1053.600,1063.918,1075.852,1095.305,1128.346,1160.058,0.001
36,558.500,1053.282,999.647,1044.160,1053.971,1063.054,1074.075,1098.923,1138.640,1149.281,0.001
38,280.500,1050.896,1000.000,1044.118,1051.359,1058.475,1069.911,1097.940,1134.602,1136.347,0.001
