time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,777.500,974.416,32.450,1001.019,1106.348,1120.189,1132.430,1139.529,1157.482,1170.340,0.001
2,569.000,1106.256,974.153,1104.047,1116.181,1129.843,1144.659,1154.042,1165.528,1171.472,0.001
4,539.500,1111.225,999.391,1102.749,1118.036,1132.171,1146.383,1166.472,1234.541,1247.454,0.001
6,560.000,1106.355,976.279,1100.319,1115.540,1128.945,1139.882,1146.997,1157.658,1170.069,0.001
8,578.000,1103.826,999.880,1102.452,1111.870,1123.324,1137.836,1146.648,1160.741,1169.005,0.001
10,535.000,1111.383,999.647,1103.364,1118.837,1134.877,1153.839,1171.176,1207.061,1218.133,0.001
12,586.000,1102.361,999.994,1099.560,1111.808,1124.060,1134.397,1143.742,1159.226,1170.476,0.001
14,569.500,1105.377,999.631,1103.030,1115.268,1124.357,1133.584,1139.859,1148.914,1161.621,0.001
16,553.500,1108.215,1000.319,1101.004,1111.673,1130.509,1155.696,1174.324,1187.571,1197.221,0.001
18,547.500,1110.235,995.907,1107.257,1118.022,1131.957,1145.482,1153.223,1163.731,1173.841,0.001
20,543.500,1109.800,999.904,1104.283,1117.831,1131.192,1148.786,1168.169,1191.859,1206.499,0.001
22,581.500,1102.968,999.818,1101.330,1113.307,1124.859,1135.323,1141.654,1157.543,1170.217,0.001
24,554.500,1108.336,999.807,1106.756,1118.058,1130.152,1142.920,1151.335,1174.558,1194.679,0.001
26,533.500,1112.658,999.598,1104.413,1120.505,1135.498,1153.036,1170.031,1205.556,1215.793,0.001
28,546.500,1109.368,999.679,1102.647,1116.527,1130.128,1149.269,1164.765,1200.172,1205.977,0.001
30,538.000,1111.572,983.090,1100.650,1113.315,1130.242,1172.773,1186.566,1207.322,1217.212,0.001
32,597.500,1099.680,999.623,1092.826,1105.746,1119.077,1138.555,1151.863,1168.369,1184.163,0.001
34,580.000,1104.174,999.785,1095.754,1109.469,1124.930,1141.677,1152.779,1175.122,1196.906,0.001
36,526.000,1114.013,999.303,1104.061,1123.041,1136.678,1160.589,1185.292,1204.902,1222.181,0.001
38,255.000,1101.767,999.857,1099.535,1107.838,1118.607,1149.270,1154.341,1162.487,1168.010,0.001
