time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,624.500,912.853,44.399,1001.295,1008.953,1014.426,1018.838,1022.457,1033.061,1081.267,0.001
2,511.500,1011.634,994.598,1007.021,1011.327,1015.408,1019.270,1021.948,1030.066,1046.086,0.001
4,520.500,1011.398,998.759,1006.815,1010.963,1015.032,1018.488,1021.903,1032.902,1065.064,0.001
6,495.000,1011.992,999.827,1006.784,1011.582,1015.515,1020.082,1023.998,1032.739,1064.319,0.001
8,502.500,1011.696,996.990,1006.680,1011.356,1014.944,1019.806,1023.465,1037.813,1061.847,0.001
10,508.500,1011.777,994.396,1007.350,1011.244,1015.285,1019.654,1023.293,1033.465,1062.206,0.001
12,516.500,1011.453,1000.297,1006.100,1011.033,1014.851,1018.629,1022.399,1033.560,1075.862,0.001
14,519.500,1011.367,1000.181,1006.549,1010.896,1015.135,1018.440,1022.479,1030.109,1045.546,0.001
16,511.000,1011.652,999.881,1006.661,1011.372,1015.349,1018.887,1022.556,1037.072,1077.425,0.001
18,506.500,1011.639,1000.470,1006.143,1011.121,1015.424,1020.006,1023.620,1031.414,1062.630,0.001
20,518.500,1011.556,1000.182,1006.456,1011.202,1014.986,1019.030,1023.517,1032.990,1050.154,0.001
22,512.000,1011.605,1000.391,1006.882,1011.028,1014.695,1018.728,1023.099,1039.779,1083.797,0.001
24,517.500,1011.547,1000.584,1006.559,1011.336,1015.111,1019.014,1022.664,1030.627,1045.876,0.001
26,517.000,1011.538,998.459,1006.877,1011.144,1014.878,1018.653,1022.591,1036.321,1068.941,0.001
28,523.500,1011.343,1000.190,1006.633,1011.030,1014.758,1018.739,1023.332,1030.796,1045.941,0.001
30,503.500,1011.884,1000.249,1006.487,1011.090,1015.679,1019.898,1025.178,1033.696,1057.051,0.001
32,488.000,1012.243,1000.530,1006.714,1011.607,1015.329,1019.061,1024.499,1049.004,1099.408,0.001
34,529.500,1011.205,997.871,1006.439,1011.003,1014.769,1019.216,1022.782,1030.253,1037.805,0.001
36,517.500,1011.625,1000.366,1006.885,1011.054,1015.143,1018.734,1022.297,1036.741,1101.055,0.001
38,254.500,1011.453,1001.023,1007.505,1011.519,1014.649,1018.372,1020.743,1029.018,1049.154,0.001
