time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,235.500,917.527,123.613,927.121,1025.892,1040.942,1053.304,1060.546,1080.686,1094.331,0.001
2,190.500,1031.219,1000.990,1020.042,1029.776,1040.505,1052.419,1058.246,1075.955,1083.429,0.001
4,197.000,1030.311,1000.933,1019.168,1028.063,1038.927,1051.687,1062.444,1090.359,1105.209,0.001
6,215.500,1027.770,1000.424,1017.733,1027.140,1037.173,1047.827,1056.791,1066.370,1084.630,0.001
8,207.000,1028.957,1000.488,1018.835,1027.786,1037.346,1046.443,1054.726,1065.100,1085.936,0.001
10,210.500,1028.390,1000.496,1017.644,1026.976,1036.267,1048.687,1059.213,1074.823,1103.338,0.001
12,216.000,1027.454,1000.593,1017.459,1026.761,1037.144,1047.139,1053.662,1070.932,1078.814,0.001
14,215.500,1027.713,999.713,1017.148,1026.893,1037.525,1046.159,1053.336,1081.646,1096.104,0.001
16,223.500,1026.933,1000.566,1017.391,1026.537,1035.461,1044.772,1052.225,1065.944,1070.804,0.001
18,232.500,1025.593,1000.401,1016.090,1024.649,1034.859,1044.770,1053.169,1069.041,1094.679,0.001
20,235.000,1025.308,1000.420,1017.100,1025.034,1034.280,1042.435,1047.678,1062.111,1072.441,0.001
22,218.500,1027.394,1000.615,1017.671,1026.322,1035.992,1045.672,1052.245,1065.385,1104.928,0.001
24,227.000,1026.358,1000.729,1016.565,1026.334,1035.899,1044.504,1050.264,1070.783,1090.382,0.001
26,214.000,1027.834,1000.614,1017.555,1026.933,1036.973,1046.309,1054.281,1070.919,1095.096,0.001
28,222.000,1026.865,1000.662,1017.308,1026.008,1035.876,1046.784,1054.391,1067.603,1083.525,0.001
30,231.000,1025.954,1000.587,1017.199,1025.474,1034.679,1043.923,1048.579,1072.674,1089.696,0.001
32,232.000,1025.609,1000.423,1015.832,1025.383,1034.345,1045.372,1053.796,1074.921,1109.281,0.001
34,213.500,1028.179,1000.591,1017.460,1026.175,1035.987,1049.538,1061.763,1091.665,1099.700,0.001
36,219.000,1027.230,1000.581,1017.314,1026.481,1036.349,1047.377,1053.163,1067.046,1119.289,0.001
38,115.000,1024.408,1000.773,1016.209,1020.870,1035.235,1042.602,1050.561,1066.735,1077.916,0.001
