time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,665.500,990.403,135.183,1001.630,1122.032,1142.250,1159.312,1167.353,1180.852,1190.172,0.001
2,494.500,1120.821,978.717,1115.653,1133.137,1149.393,1160.753,1171.063,1182.710,1198.070,0.001
4,517.000,1116.545,999.590,1112.901,1130.211,1143.902,1156.424,1166.313,1178.447,1193.511,0.001
6,439.000,1135.437,986.348,1113.382,1138.790,1164.880,1197.860,1265.099,1284.055,1297.324,0.001
8,485.500,1123.991,999.453,1117.205,1131.942,1148.946,1170.391,1197.960,1263.248,1275.776,0.001
10,474.000,1127.291,1000.210,1119.153,1134.773,1153.085,1177.621,1193.078,1239.731,1246.753,0.001
12,478.000,1123.617,1000.511,1113.817,1132.185,1153.262,1171.623,1178.636,1189.054,1205.579,0.001
14,479.000,1125.916,982.486,1112.762,1137.631,1156.754,1174.461,1181.873,1198.647,1207.675,0.001
16,470.500,1127.602,1000.429,1122.103,1136.038,1154.121,1174.050,1190.326,1221.774,1242.950,0.001
18,461.500,1129.998,1000.012,1126.824,1142.411,1156.446,1170.836,1179.094,1193.566,1206.957,0.001
20,479.000,1125.557,976.308,1116.707,1134.884,1153.136,1182.611,1202.019,1215.284,1226.841,0.001
22,470.000,1126.136,1000.283,1113.869,1134.315,1148.385,1169.024,1187.243,1339.260,1357.746,0.001
24,501.500,1119.447,1000.295,1116.031,1128.323,1143.748,1164.836,1181.982,1197.593,1209.656,0.001
26,490.000,1122.806,999.259,1117.003,1134.056,1149.515,1164.967,1182.478,1214.977,1239.359,0.001
28,477.000,1125.702,999.898,1116.970,1133.366,1149.403,1175.278,1194.374,1213.001,1226.541,0.001
30,460.500,1130.696,1000.292,1115.642,1134.399,1148.316,1213.600,1234.741,1280.319,1292.053,0.001
32,487.000,1123.524,1000.257,1116.957,1133.486,1151.496,1174.407,1192.610,1207.514,1218.624,0.001
34,466.500,1127.857,977.969,1120.340,1136.136,1152.932,1173.704,1183.893,1203.970,1226.019,0.001
36,479.500,1125.703,1000.255,1116.409,1131.747,1151.712,1179.405,1218.883,1240.941,1258.929,0.001
38,210.000,1123.673,1001.267,1113.261,1129.454,1152.146,1176.802,1193.238,1208.749,1220.571,0.001
