time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,816.000,910.909,41.397,956.037,1029.013,1038.616,1046.092,1050.754,1063.927,1075.274,0.001
2,588.500,1033.981,999.297,1026.838,1034.141,1042.057,1050.416,1057.244,1084.181,1106.625,0.001
4,570.500,1034.808,990.840,1028.695,1036.086,1042.560,1050.314,1056.726,1079.260,1092.403,0.001
6,563.000,1035.188,982.070,1028.010,1035.404,1043.074,1051.254,1063.395,1082.376,1112.506,0.001
8,577.000,1034.573,1000.332,1028.145,1035.528,1041.927,1049.020,1055.798,1091.913,1113.102,0.001
10,590.500,1033.582,1000.392,1026.267,1033.545,1041.147,1051.057,1058.366,1096.062,1106.063,0.001
12,585.500,1034.027,988.906,1026.261,1034.657,1042.264,1051.507,1059.120,1079.799,1102.454,0.001
14,588.000,1034.076,1000.258,1027.438,1035.152,1041.516,1049.273,1056.147,1081.950,1095.185,0.001
16,564.500,1035.368,1000.200,1028.458,1036.026,1043.226,1051.469,1057.953,1087.109,1117.008,0.001
18,575.000,1034.579,985.906,1027.355,1034.268,1041.189,1050.892,1058.379,1100.740,1143.180,0.001
20,586.000,1033.929,1000.349,1027.069,1034.083,1041.261,1047.739,1062.677,1094.093,1106.933,0.001
22,585.500,1033.837,1000.353,1027.408,1034.537,1041.297,1047.940,1053.152,1087.208,1105.952,0.001
24,562.000,1035.049,993.124,1027.638,1035.602,1043.191,1050.648,1057.864,1094.931,1102.820,0.001
26,584.000,1034.326,1000.380,1026.760,1034.828,1042.062,1049.744,1059.822,1093.086,1115.031,0.001
28,574.000,1035.078,1000.481,1027.085,1034.751,1041.567,1049.903,1066.421,1125.599,1160.818,0.001
30,545.500,1036.510,993.985,1028.418,1035.519,1042.722,1050.651,1065.081,1133.576,1154.093,0.001
32,587.000,1034.074,1000.128,1027.089,1034.392,1040.885,1047.776,1055.888,1098.598,1110.650,0.001
34,571.500,1034.865,1000.372,1027.681,1034.671,1042.851,1052.152,1059.183,1091.241,1111.390,0.001
36,566.500,1035.052,995.031,1027.172,1034.789,1041.860,1050.572,1060.956,1103.171,1120.826,0.001
38,276.500,1035.017,1000.433,1029.151,1035.110,1040.636,1046.908,1052.856,1099.366,1109.206,0.001
