time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,714.000,936.917,35.717,965.327,1053.023,1067.119,1077.183,1083.563,1098.724,1120.186,0.001
2,501.000,1060.391,1000.071,1052.938,1063.579,1074.709,1084.214,1090.106,1109.048,1119.191,0.001
4,500.000,1059.891,993.591,1051.667,1063.174,1074.019,1083.234,1094.205,1114.980,1124.241,0.001
6,483.000,1061.931,999.386,1052.545,1063.389,1073.934,1094.030,1103.994,1145.450,1174.489,0.001
8,519.000,1057.650,983.504,1048.662,1058.829,1069.793,1082.614,1097.781,1123.936,1132.658,0.001
10,497.000,1060.113,999.467,1050.633,1061.857,1072.555,1085.496,1100.981,1168.000,1187.772,0.001
12,480.000,1062.560,1000.331,1054.645,1065.301,1076.994,1088.527,1094.600,1112.052,1118.503,0.001
14,499.500,1059.649,999.604,1051.623,1062.202,1073.124,1083.729,1091.491,1117.601,1130.437,0.001
16,485.500,1061.686,999.401,1051.312,1063.474,1076.423,1091.003,1103.911,1146.177,1165.564,0.001
18,506.000,1059.182,1000.050,1052.569,1061.325,1070.814,1082.927,1097.387,1117.600,1128.843,0.001
20,489.000,1060.750,983.309,1049.567,1062.254,1074.252,1090.731,1110.437,1148.157,1170.516,0.001
22,511.500,1058.699,999.932,1053.022,1063.723,1073.767,1081.709,1087.655,1107.832,1118.602,0.001
24,508.000,1058.700,999.917,1051.404,1061.465,1072.324,1082.043,1098.906,1118.737,1131.317,0.001
26,497.500,1060.333,999.844,1051.706,1061.583,1072.188,1083.392,1106.727,1133.768,1157.854,0.001
28,501.000,1059.769,992.398,1049.233,1059.625,1070.448,1088.642,1110.957,1160.856,1171.826,0.001
30,480.000,1062.678,999.756,1050.733,1062.087,1073.567,1086.821,1142.504,1182.173,1196.983,0.001
32,485.000,1061.631,1000.356,1054.432,1064.856,1074.808,1085.299,1104.646,1121.491,1138.852,0.001
34,497.500,1059.956,999.495,1050.975,1061.864,1073.312,1085.045,1096.446,1132.466,1153.338,0.001
36,497.500,1060.298,1000.130,1050.615,1060.932,1071.051,1082.820,1106.466,1159.309,1181.621,0.001
38,250.000,1056.297,1000.293,1046.533,1058.007,1069.601,1084.387,1101.947,1123.451,1139.758,0.001
