time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,734.000,898.665,37.305,938.780,1014.956,1021.021,1026.684,1030.529,1038.661,1052.289,0.001
2,541.500,1018.353,983.656,1012.444,1017.996,1024.304,1030.015,1033.723,1047.818,1061.441,0.001
4,507.000,1019.432,986.570,1013.780,1019.055,1024.805,1031.617,1034.897,1053.357,1074.389,0.001
6,537.000,1018.642,1000.279,1012.191,1017.628,1023.521,1030.229,1035.330,1066.055,1077.661,0.001
8,517.500,1018.847,995.631,1012.903,1018.363,1024.118,1030.611,1034.861,1050.991,1075.887,0.001
10,504.500,1020.020,1000.621,1014.169,1019.092,1025.394,1031.624,1035.865,1057.564,1104.202,0.001
12,531.500,1018.599,986.803,1012.474,1018.390,1024.503,1031.046,1034.442,1045.670,1072.409,0.001
14,532.500,1018.541,989.362,1012.937,1018.108,1024.111,1030.230,1034.953,1050.206,1061.102,0.001
16,513.000,1019.482,1000.399,1013.498,1018.980,1025.088,1030.957,1034.072,1056.236,1088.039,0.001
18,515.500,1019.235,991.711,1013.318,1018.307,1024.712,1030.716,1034.205,1062.558,1075.441,0.001
20,535.500,1018.869,1000.620,1013.164,1018.055,1024.201,1030.792,1034.866,1059.082,1087.961,0.001
22,514.500,1019.266,1000.566,1012.200,1018.441,1025.487,1032.009,1036.186,1051.735,1080.275,0.001
24,539.500,1018.656,1000.875,1012.945,1018.310,1023.981,1029.784,1033.259,1058.140,1081.435,0.001
26,532.000,1018.847,998.373,1012.851,1017.871,1023.568,1029.364,1034.053,1061.360,1107.960,0.001
28,531.500,1018.832,1000.541,1012.779,1018.013,1023.917,1029.982,1033.522,1057.140,1080.455,0.001
30,496.000,1020.309,1000.461,1012.968,1018.707,1025.336,1031.088,1038.360,1075.116,1129.792,0.001
32,513.500,1019.006,1000.653,1013.109,1018.210,1023.600,1030.064,1034.141,1068.112,1093.473,0.001
34,499.000,1019.907,1000.689,1013.173,1019.008,1024.659,1031.888,1036.271,1060.324,1108.898,0.001
36,493.500,1020.069,1000.572,1013.632,1018.973,1025.324,1032.234,1037.626,1065.855,1093.013,0.001
38,246.000,1019.239,995.733,1014.855,1019.538,1024.676,1029.370,1032.475,1038.253,1066.558,0.001
