time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,777.500,921.767,23.759,974.686,1030.273,1040.252,1048.307,1052.516,1061.670,1071.217,0.001
2,569.500,1035.181,1000.584,1028.131,1035.551,1042.800,1052.512,1060.641,1093.779,1105.598,0.001
4,579.000,1034.207,1000.407,1027.191,1035.812,1043.569,1049.933,1054.591,1071.816,1088.512,0.001
6,568.000,1035.011,992.908,1026.749,1034.565,1042.745,1052.705,1063.459,1092.258,1115.394,0.001
8,588.000,1034.094,1000.385,1028.097,1034.561,1041.955,1049.918,1056.539,1079.873,1095.305,0.001
10,564.500,1035.290,1000.479,1026.451,1035.334,1043.194,1052.543,1066.215,1101.028,1138.853,0.001
12,570.500,1034.836,993.864,1027.004,1035.999,1043.875,1051.670,1057.167,1076.550,1114.839,0.001
14,594.000,1033.566,1000.347,1026.613,1034.145,1041.778,1047.811,1054.749,1086.392,1103.761,0.001
16,575.000,1034.773,1000.505,1027.870,1035.663,1042.232,1050.116,1058.943,1086.369,1098.038,0.001
18,595.500,1033.065,1000.421,1026.374,1033.237,1040.108,1047.537,1054.847,1094.651,1124.583,0.001
20,550.500,1036.019,1000.108,1029.720,1036.837,1043.585,1051.243,1058.035,1088.084,1099.059,0.001
22,569.500,1035.113,1000.535,1028.354,1035.211,1042.152,1049.894,1059.247,1089.753,1110.976,0.001
24,579.500,1034.201,982.604,1027.191,1034.334,1042.072,1050.032,1057.722,1087.602,1099.850,0.001
26,573.000,1034.697,1000.383,1028.389,1035.369,1041.441,1048.556,1059.809,1098.032,1115.773,0.001
28,584.000,1034.153,1000.063,1026.249,1033.008,1041.179,1049.709,1057.850,1114.408,1174.084,0.001
30,553.000,1035.847,1000.392,1028.000,1035.178,1042.242,1051.114,1063.998,1124.598,1154.246,0.001
32,566.000,1034.987,1000.559,1028.037,1035.463,1042.638,1050.977,1057.776,1099.592,1122.042,0.001
34,579.500,1034.331,1000.192,1026.194,1033.790,1042.063,1050.915,1061.333,1109.020,1130.501,0.001
36,566.000,1035.069,1000.341,1026.058,1034.428,1042.756,1053.135,1061.135,1110.402,1132.924,0.001
38,270.000,1035.519,1000.507,1027.702,1036.110,1043.499,1052.162,1063.912,1092.360,1103.456,0.001
