time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,710.500,931.510,27.349,963.247,1054.457,1067.159,1076.056,1083.802,1122.217,1144.470,0.001
2,515.500,1058.244,1000.138,1051.107,1061.177,1070.575,1082.416,1092.133,1107.285,1120.249,0.001
4,483.500,1061.510,995.555,1055.700,1063.628,1072.345,1081.958,1093.174,1115.085,1119.269,0.001
6,496.500,1060.508,1000.559,1051.053,1062.589,1073.745,1089.721,1100.781,1126.597,1142.371,0.001
8,482.500,1062.561,993.199,1053.947,1065.021,1076.352,1092.142,1108.381,1127.663,1145.455,0.001
10,499.000,1060.008,999.826,1050.786,1061.961,1072.395,1091.812,1111.807,1135.673,1160.394,0.001
12,493.500,1060.159,999.531,1052.777,1062.259,1073.781,1084.711,1099.896,1127.715,1148.572,0.001
14,518.500,1057.997,984.209,1050.787,1060.062,1069.165,1081.055,1095.120,1120.574,1131.768,0.001
16,491.000,1060.944,1000.298,1051.377,1062.115,1073.960,1088.022,1109.955,1163.682,1191.996,0.001
18,509.000,1058.905,999.718,1051.215,1060.772,1070.964,1083.267,1095.049,1117.595,1129.059,0.001
20,505.000,1059.289,999.927,1049.450,1059.713,1070.552,1086.281,1106.904,1162.550,1198.605,0.001
22,514.500,1058.252,999.889,1051.223,1060.862,1071.076,1083.049,1094.263,1116.785,1131.524,0.001
24,510.500,1058.520,999.511,1052.005,1061.293,1069.535,1081.409,1093.997,1108.879,1118.890,0.001
26,482.500,1061.794,999.652,1051.372,1062.622,1075.249,1088.604,1104.056,1181.353,1198.119,0.001
28,490.500,1061.121,991.423,1051.833,1061.855,1074.177,1090.417,1105.869,1144.148,1171.107,0.001
30,477.500,1062.383,1000.073,1048.541,1062.194,1075.841,1092.690,1117.691,1165.352,1186.807,0.001
32,519.500,1057.720,999.223,1048.762,1058.870,1069.721,1081.413,1101.845,1135.662,1148.251,0.001
34,507.000,1059.045,995.457,1049.946,1062.524,1072.006,1083.369,1106.519,1131.220,1149.900,0.001
36,467.500,1063.933,1000.084,1052.142,1064.887,1076.076,1093.547,1121.263,1167.230,1194.325,0.001
38,241.500,1057.599,1000.142,1051.999,1062.283,1069.906,1078.335,1086.166,1125.800,1129.391,0.001
