time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,711.000,951.443,44.490,978.795,1074.990,1087.433,1097.872,1109.305,1148.166,1158.912,0.001
2,518.000,1077.411,1000.281,1069.663,1078.897,1090.207,1101.974,1122.056,1177.754,1195.195,0.001
4,498.000,1079.961,999.772,1074.144,1082.652,1093.417,1104.214,1125.425,1151.401,1167.539,0.001
6,509.000,1078.623,990.884,1068.900,1080.374,1091.883,1109.525,1128.271,1203.559,1236.547,0.001
8,505.500,1078.771,1000.418,1071.754,1082.590,1095.433,1107.785,1117.725,1130.002,1137.006,0.001
10,488.000,1081.641,1000.449,1073.527,1082.380,1093.083,1111.845,1142.494,1178.525,1197.230,0.001
12,525.500,1076.002,1000.330,1067.161,1080.082,1092.880,1106.034,1113.838,1134.221,1142.347,0.001
14,526.000,1075.696,998.644,1070.114,1080.969,1092.040,1102.144,1115.063,1148.039,1158.049,0.001
16,494.000,1080.747,999.841,1073.372,1083.852,1096.855,1115.765,1134.211,1170.409,1193.011,0.001
18,537.500,1073.946,999.768,1068.006,1077.998,1088.605,1104.554,1122.305,1151.376,1170.372,0.001
20,504.500,1079.930,987.114,1069.769,1080.282,1091.777,1108.754,1141.913,1197.543,1212.336,0.001
22,524.500,1075.822,1000.072,1069.223,1079.397,1089.474,1103.697,1117.596,1144.565,1158.422,0.001
24,534.000,1074.845,999.878,1068.325,1079.557,1091.100,1106.109,1118.707,1139.028,1159.802,0.001
26,482.500,1082.609,1000.443,1070.370,1084.036,1098.485,1122.153,1148.733,1192.474,1199.731,0.001
28,497.500,1081.038,999.278,1072.323,1083.704,1094.575,1114.094,1132.465,1185.927,1217.678,0.001
30,485.000,1081.483,999.520,1071.798,1082.260,1094.490,1117.082,1159.632,1197.173,1220.239,0.001
32,524.000,1076.426,999.758,1070.795,1081.766,1092.570,1105.868,1117.012,1134.170,1145.218,0.001
34,518.500,1077.403,986.712,1069.507,1082.951,1094.105,1105.724,1123.969,1148.495,1159.639,0.001
36,506.000,1078.749,999.288,1072.497,1082.573,1092.229,1105.763,1124.638,1193.444,1209.306,0.001
38,235.000,1077.075,1000.279,1069.032,1081.763,1094.702,1110.200,1117.435,1129.496,1135.748,0.001
