time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,695.000,979.613,39.574,989.852,1120.991,1142.571,1156.545,1163.649,1178.819,1190.021,0.001
2,475.500,1125.153,977.068,1122.576,1137.259,1150.885,1163.789,1172.771,1185.752,1202.970,0.001
4,492.000,1122.078,999.605,1114.626,1132.343,1145.884,1165.037,1176.755,1198.327,1215.412,0.001
6,480.000,1124.716,997.301,1119.340,1135.622,1150.926,1166.614,1181.644,1202.334,1224.708,0.001
8,464.000,1129.061,999.746,1121.973,1136.811,1156.414,1177.256,1186.318,1202.556,1220.653,0.001
10,488.500,1123.055,1000.348,1115.185,1129.969,1145.821,1170.290,1185.360,1222.562,1236.267,0.001
12,493.500,1120.953,999.945,1116.750,1133.632,1150.978,1164.799,1175.440,1189.481,1202.120,0.001
14,506.500,1118.258,991.385,1112.853,1127.614,1145.339,1159.567,1166.184,1176.821,1194.852,0.001
16,461.500,1130.151,999.966,1121.146,1136.197,1154.942,1172.723,1200.557,1229.050,1238.964,0.001
18,482.000,1125.120,999.922,1118.318,1138.037,1153.318,1171.306,1189.876,1218.353,1227.885,0.001
20,460.000,1129.632,999.634,1118.417,1137.026,1156.306,1184.280,1214.640,1234.472,1250.068,0.001
22,479.000,1125.253,1000.815,1113.577,1134.985,1151.377,1177.360,1192.423,1223.969,1255.270,0.001
24,514.500,1116.602,999.634,1112.802,1124.041,1139.143,1160.399,1177.151,1193.117,1207.797,0.001
26,456.000,1131.795,1000.641,1125.728,1140.707,1152.584,1177.483,1219.119,1259.709,1278.932,0.001
28,482.500,1123.218,1000.138,1113.994,1134.080,1153.840,1173.207,1190.591,1208.501,1217.496,0.001
30,458.000,1130.969,999.939,1117.054,1129.186,1151.790,1197.508,1224.889,1273.055,1282.227,0.001
32,504.500,1119.873,1000.080,1115.080,1128.882,1143.602,1169.464,1187.657,1202.890,1210.837,0.001
34,489.500,1122.607,992.931,1113.075,1133.822,1152.879,1165.598,1174.811,1200.920,1210.600,0.001
36,476.500,1124.564,1000.320,1112.917,1128.273,1147.353,1177.111,1222.298,1250.561,1260.997,0.001
38,212.000,1124.378,999.849,1119.237,1130.675,1144.803,1191.233,1200.031,1211.421,1216.074,0.001
