time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,436.500,904.024,36.486,1000.971,1002.214,1007.930,1011.797,1013.511,1016.881,1031.024,0.001
2,355.500,1005.193,987.217,1001.434,1002.925,1008.887,1011.691,1014.334,1015.598,1021.628,0.001
4,361.500,1005.461,997.330,1001.742,1002.615,1009.023,1011.865,1014.899,1016.247,1021.850,0.001
6,352.500,1005.592,995.877,1001.777,1004.328,1009.131,1011.831,1013.225,1015.925,1028.984,0.001
8,347.000,1005.675,997.827,1001.798,1004.914,1008.971,1011.866,1014.714,1016.216,1022.110,0.001
10,345.500,1005.775,994.833,1001.862,1004.465,1009.366,1012.015,1014.966,1017.522,1029.344,0.001
12,339.500,1005.807,1000.484,1001.771,1004.674,1009.355,1012.110,1014.495,1016.490,1028.714,0.001
14,367.000,1005.453,997.083,1001.795,1002.920,1009.089,1011.813,1014.619,1016.050,1026.878,0.001
16,360.000,1005.441,999.475,1001.695,1002.740,1008.410,1011.579,1014.101,1020.207,1034.963,0.001
18,364.500,1005.251,997.953,1001.468,1002.597,1008.820,1011.714,1014.696,1016.310,1026.087,0.001
20,350.500,1005.592,998.074,1001.689,1004.744,1008.894,1011.816,1014.652,1016.986,1023.455,0.001
22,354.500,1005.456,1000.503,1001.551,1003.728,1009.094,1011.521,1013.762,1017.822,1028.466,0.001
24,361.000,1005.417,1000.362,1001.579,1003.923,1009.141,1011.656,1012.931,1015.835,1031.742,0.001
26,345.000,1005.732,1000.418,1001.772,1004.753,1009.064,1011.887,1014.795,1019.703,1033.514,0.001
28,362.500,1005.301,1000.435,1001.586,1004.263,1008.728,1011.161,1012.883,1016.434,1026.035,0.001
30,340.000,1005.602,1000.144,1001.519,1004.791,1009.126,1011.542,1014.725,1019.133,1032.068,0.001
32,368.000,1005.348,998.983,1001.727,1002.839,1008.563,1011.460,1013.803,1018.490,1027.673,0.001
34,357.500,1005.535,999.679,1001.695,1003.791,1009.049,1011.645,1014.239,1016.535,1022.846,0.001
36,359.000,1005.340,997.889,1001.556,1003.973,1008.409,1011.266,1014.039,1019.566,1035.850,0.001
38,169.500,1005.775,1000.278,1001.695,1004.711,1009.421,1011.959,1015.029,1018.795,1024.925,0.001
