time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,173.500,916.800,84.047,1001.658,1002.972,1010.345,1014.405,1016.078,1020.190,1021.205,0.001
2,149.500,1006.627,1000.600,1002.179,1003.479,1011.105,1014.099,1015.702,1020.127,1026.627,0.001
4,151.000,1006.515,997.568,1002.139,1005.149,1010.666,1012.954,1014.624,1018.807,1029.886,0.001
6,157.000,1006.305,1000.847,1002.022,1004.952,1009.981,1013.451,1015.249,1018.572,1019.423,0.001
8,153.500,1006.508,993.601,1002.227,1004.271,1010.554,1014.030,1015.293,1019.005,1020.024,0.001
10,152.500,1006.513,1001.010,1002.122,1005.723,1010.779,1012.934,1013.993,1018.681,1019.473,0.001
12,148.500,1006.737,1001.063,1002.254,1005.786,1010.767,1013.696,1017.985,1020.008,1020.882,0.001
14,150.000,1006.664,1001.088,1002.126,1005.944,1010.710,1013.520,1014.982,1018.800,1020.339,0.001
16,156.000,1006.665,1001.181,1002.358,1003.130,1011.109,1013.775,1015.003,1018.806,1021.298,0.001
18,161.000,1006.235,1000.635,1002.158,1003.018,1010.151,1013.288,1015.754,1019.295,1020.469,0.001
20,152.000,1006.457,999.158,1002.037,1003.014,1010.742,1013.345,1014.417,1018.544,1020.143,0.001
22,141.500,1007.022,1000.792,1002.094,1005.672,1011.655,1014.210,1017.730,1019.610,1041.004,0.001
24,171.500,1005.833,1000.503,1002.086,1002.771,1009.319,1013.210,1014.565,1018.533,1023.346,0.001
26,160.500,1006.189,1000.504,1002.092,1003.060,1009.558,1012.948,1016.103,1018.788,1019.863,0.001
28,158.000,1006.238,1000.401,1002.061,1003.001,1010.210,1012.867,1013.986,1018.601,1030.938,0.001
30,166.000,1006.062,1000.547,1002.127,1002.939,1010.189,1012.535,1014.071,1019.623,1030.176,0.001
32,149.500,1006.495,1000.555,1001.879,1004.774,1010.538,1013.397,1018.021,1021.107,1032.028,0.001
34,152.000,1006.592,1000.341,1002.134,1005.753,1010.278,1013.627,1014.757,1019.041,1034.410,0.001
36,145.000,1006.674,1000.423,1001.734,1005.831,1011.176,1013.285,1017.053,1025.740,1046.191,0.001
38,78.500,1005.891,1000.683,1001.855,1002.810,1010.018,1012.552,1013.973,1018.894,1018.940,0.001
