time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,863.000,934.402,60.085,978.594,1043.832,1054.573,1063.321,1068.228,1077.162,1089.754,0.001
2,578.500,1051.924,999.288,1044.750,1052.623,1062.363,1072.172,1084.658,1107.511,1121.764,0.001
4,630.500,1047.814,984.638,1041.469,1050.041,1058.689,1068.610,1081.593,1099.932,1114.460,0.001
6,606.000,1048.899,988.956,1041.426,1051.721,1061.083,1070.616,1082.125,1104.651,1116.893,0.001
8,636.500,1047.062,999.926,1041.708,1050.782,1058.535,1066.664,1076.074,1099.454,1111.463,0.001
10,591.000,1050.512,999.751,1043.038,1051.206,1060.851,1072.588,1085.822,1114.737,1135.320,0.001
12,647.500,1046.225,991.286,1042.148,1049.710,1056.458,1063.345,1069.107,1090.439,1097.847,0.001
14,632.000,1047.673,1000.014,1040.241,1048.738,1058.406,1068.046,1077.747,1107.247,1114.658,0.001
16,606.000,1049.816,999.702,1041.558,1051.148,1060.764,1071.332,1082.380,1123.755,1143.382,0.001
18,636.000,1046.734,992.960,1040.444,1047.810,1056.189,1065.453,1080.333,1099.476,1111.648,0.001
20,622.000,1047.972,999.549,1041.819,1050.326,1058.890,1066.485,1074.094,1107.218,1118.212,0.001
22,617.000,1048.566,999.458,1041.270,1050.279,1058.589,1068.913,1087.520,1105.927,1128.423,0.001
24,627.500,1047.964,999.296,1041.194,1050.118,1059.937,1068.174,1078.210,1100.427,1112.459,0.001
26,596.000,1050.240,999.903,1044.001,1051.997,1060.261,1069.497,1078.924,1116.354,1147.880,0.001
28,620.000,1048.163,1000.110,1040.534,1049.067,1057.144,1067.111,1082.393,1142.675,1171.118,0.001
30,610.000,1049.139,1000.287,1041.672,1049.321,1056.868,1066.768,1096.711,1149.739,1168.959,0.001
32,621.000,1048.301,1000.212,1042.151,1049.584,1057.766,1068.543,1084.249,1113.198,1123.193,0.001
34,613.000,1049.081,999.889,1041.850,1049.810,1057.684,1069.570,1091.501,1110.843,1130.101,0.001
36,623.500,1047.898,1000.050,1040.677,1048.678,1056.960,1066.768,1086.935,1120.999,1145.005,0.001
38,300.000,1047.295,1000.029,1041.234,1048.566,1055.728,1066.446,1081.198,1113.955,1131.225,0.001
