time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,905.000,944.687,33.913,971.068,1073.443,1088.738,1097.552,1102.678,1119.136,1129.653,0.001
2,626.500,1078.771,992.339,1071.586,1083.473,1095.013,1109.225,1121.039,1141.861,1166.309,0.001
4,611.000,1082.180,987.334,1074.632,1086.194,1097.497,1117.073,1127.763,1143.505,1153.892,0.001
6,595.500,1084.457,999.484,1077.922,1088.306,1100.436,1122.008,1144.748,1191.867,1233.376,0.001
8,577.500,1085.811,999.782,1080.788,1090.668,1100.648,1112.201,1126.864,1135.941,1153.048,0.001
10,613.500,1081.200,999.569,1074.833,1085.308,1095.596,1116.923,1127.561,1139.695,1158.186,0.001
12,648.500,1077.098,999.502,1071.153,1079.980,1090.305,1103.199,1131.994,1172.334,1180.766,0.001
14,642.000,1077.858,999.750,1071.412,1082.233,1095.149,1112.279,1125.230,1142.514,1163.801,0.001
16,628.500,1079.277,1000.038,1073.295,1083.998,1094.684,1105.299,1129.612,1155.990,1158.681,0.001
18,620.000,1080.491,999.442,1074.171,1086.077,1097.428,1112.057,1122.308,1134.311,1151.686,0.001
20,624.500,1080.239,999.882,1076.793,1086.462,1096.121,1109.064,1120.882,1137.159,1150.195,0.001
22,633.500,1078.915,999.348,1073.857,1084.164,1096.977,1110.770,1122.415,1140.735,1147.917,0.001
24,646.000,1077.678,999.181,1071.479,1084.249,1095.996,1106.021,1112.831,1127.529,1138.042,0.001
26,603.000,1081.847,972.841,1073.647,1084.319,1097.115,1115.184,1129.788,1162.453,1183.815,0.001
28,617.000,1081.074,999.326,1072.220,1081.072,1092.705,1112.015,1135.385,1216.157,1227.341,0.001
30,617.500,1080.830,999.402,1073.881,1085.151,1096.488,1110.319,1126.878,1163.611,1189.417,0.001
32,600.500,1083.109,999.320,1077.687,1088.544,1101.386,1111.861,1123.999,1156.998,1166.247,0.001
34,621.500,1080.109,999.877,1073.630,1084.849,1095.778,1111.469,1123.231,1141.293,1155.577,0.001
36,591.500,1084.902,999.706,1073.593,1086.011,1099.245,1122.730,1161.395,1194.966,1199.842,0.001
38,317.500,1071.528,1000.177,1066.175,1075.884,1088.726,1103.741,1110.682,1126.084,1133.286,0.001
