time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,791.500,957.797,47.194,984.106,1083.546,1099.814,1111.852,1117.423,1128.300,1139.103,0.001
2,602.000,1082.951,979.774,1076.470,1089.232,1101.136,1115.848,1123.520,1140.774,1149.853,0.001
4,574.500,1086.606,999.883,1080.935,1093.466,1106.949,1119.999,1128.611,1144.535,1166.538,0.001
6,559.000,1089.230,979.158,1080.038,1095.580,1107.572,1122.014,1139.282,1160.194,1176.145,0.001
8,567.500,1088.050,999.442,1083.093,1094.748,1105.472,1126.760,1140.363,1152.537,1160.632,0.001
10,556.500,1090.628,999.660,1082.648,1093.677,1107.361,1124.862,1145.703,1205.342,1230.910,0.001
12,543.500,1090.863,989.121,1083.145,1095.957,1111.543,1128.881,1145.950,1169.045,1192.563,0.001
14,562.500,1089.028,999.899,1085.239,1094.928,1105.726,1120.926,1137.299,1163.298,1175.197,0.001
16,543.000,1091.735,999.574,1082.178,1094.566,1105.207,1129.905,1162.284,1201.669,1216.556,0.001
18,555.500,1089.505,999.495,1082.782,1092.383,1105.495,1127.092,1145.290,1209.238,1229.676,0.001
20,550.500,1090.414,999.571,1079.145,1094.970,1107.150,1126.380,1161.550,1173.973,1187.809,0.001
22,563.000,1088.851,999.411,1081.979,1091.771,1102.925,1121.437,1142.077,1155.836,1165.106,0.001
24,553.500,1090.595,1000.075,1085.234,1099.197,1110.713,1124.786,1132.904,1157.241,1170.149,0.001
26,545.500,1091.307,1000.111,1084.505,1096.454,1107.897,1124.500,1143.210,1181.667,1217.308,0.001
28,540.000,1092.188,999.693,1081.804,1091.892,1106.132,1128.422,1151.761,1256.715,1271.141,0.001
30,532.000,1093.976,980.793,1080.587,1093.908,1107.373,1161.931,1192.548,1227.604,1236.624,0.001
32,586.000,1085.104,1000.125,1078.976,1088.611,1098.160,1116.365,1144.539,1164.221,1177.496,0.001
34,578.500,1086.779,999.325,1076.999,1091.308,1103.920,1116.317,1131.551,1182.077,1193.939,0.001
36,574.500,1086.893,1000.309,1078.113,1089.713,1100.836,1118.417,1154.593,1206.236,1219.231,0.001
38,272.500,1082.612,1000.531,1074.098,1087.382,1099.402,1120.729,1143.535,1155.180,1168.308,0.001
