time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,20.000,14140.054,14031.241,14113.659,14164.534,14176.596,14188.910,14196.666,14206.094,14206.094,0.000
2,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
4,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
6,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
8,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
12,180.000,1100.364,1000.950,1092.385,1109.373,1119.934,1135.159,1143.749,1157.840,1177.309,0.001
14,481.500,1083.004,974.648,1078.620,1090.293,1101.419,1111.362,1123.287,1140.362,1146.524,0.001
16,492.500,1080.931,1000.141,1075.457,1087.026,1097.989,1113.191,1121.836,1149.310,1158.642,0.001
18,517.000,1077.033,1000.001,1069.801,1082.017,1094.756,1111.243,1122.916,1136.684,1144.719,0.001
20,499.000,1079.921,981.705,1073.387,1082.880,1094.286,1112.665,1126.029,1139.798,1150.162,0.001
22,504.500,1078.942,999.973,1070.320,1083.869,1098.307,1114.708,1123.678,1143.749,1160.675,0.001
24,508.000,1079.105,999.444,1072.734,1085.361,1095.790,1109.401,1125.785,1143.703,1150.108,0.001
26,464.000,1086.815,999.717,1076.885,1089.765,1105.397,1122.179,1136.021,1166.263,1186.816,0.001
28,488.500,1080.636,980.745,1074.583,1085.098,1097.934,1117.542,1128.999,1141.490,1155.713,0.001
30,524.000,1076.034,999.698,1067.977,1081.688,1095.961,1106.669,1114.454,1134.204,1149.273,0.001
32,497.000,1081.023,1000.001,1072.780,1085.192,1098.701,1115.648,1129.564,1151.430,1168.258,0.001
34,526.500,1075.369,981.281,1067.642,1081.586,1094.147,1106.376,1118.851,1137.477,1152.733,0.001
36,477.000,1083.708,1000.148,1075.938,1087.143,1099.611,1115.070,1127.686,1149.681,1168.410,0.001
38,239.000,1075.730,999.890,1067.144,1082.752,1095.525,1107.560,1114.418,1128.786,1137.393,0.001
