time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,608.500,990.823,69.868,1001.800,1101.305,1123.502,1147.737,1168.970,1211.546,1235.524,0.001
2,488.000,1102.484,999.626,1095.586,1113.837,1128.127,1137.703,1144.335,1159.456,1176.375,0.001
4,527.000,1094.620,999.587,1087.941,1103.110,1117.112,1130.737,1140.737,1163.461,1174.665,0.001
6,501.500,1099.454,999.801,1089.129,1103.535,1120.466,1139.330,1169.029,1195.740,1207.191,0.001
8,548.000,1091.054,977.737,1090.026,1100.197,1110.149,1122.989,1134.720,1154.649,1173.320,0.001
10,559.500,1089.265,1000.089,1085.179,1097.515,1108.112,1121.161,1129.409,1145.438,1154.516,0.001
12,508.000,1098.268,999.369,1090.769,1105.032,1117.939,1140.037,1168.473,1206.733,1219.884,0.001
14,541.500,1093.082,991.643,1089.663,1100.731,1114.430,1123.343,1131.361,1144.120,1159.838,0.001
16,526.000,1094.258,999.521,1090.668,1101.448,1109.696,1118.924,1131.208,1158.197,1182.061,0.001
18,539.000,1093.226,999.699,1086.586,1100.493,1116.127,1130.073,1138.724,1155.592,1177.084,0.001
20,529.500,1094.152,986.545,1089.313,1102.847,1113.127,1126.507,1136.539,1148.616,1156.757,0.001
22,537.000,1092.761,999.979,1088.007,1098.664,1111.453,1122.232,1137.925,1175.688,1193.516,0.001
24,567.500,1088.463,1000.101,1087.535,1096.909,1106.055,1115.292,1123.188,1132.653,1146.912,0.001
26,546.000,1091.565,1000.261,1086.004,1096.612,1105.959,1118.899,1137.170,1210.935,1219.044,0.001
28,543.000,1091.693,1000.149,1085.949,1099.445,1109.976,1125.653,1135.635,1149.717,1154.698,0.001
30,509.500,1098.560,999.511,1092.911,1105.384,1116.748,1134.599,1144.986,1165.079,1179.130,0.001
32,530.500,1093.619,999.637,1086.148,1099.376,1113.397,1125.889,1143.768,1188.028,1204.712,0.001
34,526.500,1095.688,999.838,1086.633,1101.840,1115.864,1130.691,1140.674,1206.734,1220.629,0.001
36,527.000,1094.359,999.760,1085.002,1098.420,1113.115,1127.927,1146.271,1208.541,1216.915,0.001
38,259.000,1087.026,999.605,1082.815,1096.643,1108.680,1122.265,1131.784,1145.773,1160.684,0.001
