time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,689.000,971.375,66.731,944.610,1123.142,1141.434,1155.682,1161.629,1171.854,1178.789,0.001
2,503.000,1118.928,999.995,1110.887,1126.038,1148.912,1172.420,1182.004,1201.444,1218.107,0.001
4,458.500,1131.419,999.960,1125.406,1142.666,1160.516,1179.296,1188.694,1212.190,1236.030,0.001
6,473.500,1125.410,989.113,1117.020,1133.268,1149.652,1179.794,1204.119,1220.265,1228.721,0.001
8,493.000,1122.328,1000.385,1116.735,1133.353,1145.699,1163.478,1180.892,1192.988,1196.064,0.001
10,476.000,1124.532,1000.379,1114.519,1134.158,1148.960,1170.244,1196.694,1246.806,1259.693,0.001
12,516.000,1116.420,978.400,1107.849,1126.268,1140.188,1153.697,1164.047,1189.473,1205.602,0.001
14,505.000,1119.294,1000.513,1114.812,1131.184,1144.991,1159.008,1167.781,1179.051,1198.811,0.001
16,462.500,1129.491,1000.463,1118.966,1136.117,1150.803,1181.778,1198.706,1260.432,1270.612,0.001
18,445.500,1135.076,1000.404,1129.805,1144.961,1164.232,1183.280,1193.357,1211.455,1222.983,0.001
20,491.000,1121.323,998.592,1112.058,1133.731,1147.668,1161.064,1199.223,1239.043,1244.449,0.001
22,513.500,1116.957,1000.091,1113.606,1127.925,1142.592,1159.727,1174.599,1188.319,1199.086,0.001
24,486.000,1122.332,999.453,1118.112,1133.483,1148.072,1163.462,1175.418,1197.123,1213.711,0.001
26,486.500,1123.455,999.440,1119.066,1130.564,1145.845,1164.526,1188.230,1260.713,1280.909,0.001
28,485.500,1124.435,999.749,1115.892,1134.915,1149.049,1179.478,1202.630,1220.096,1231.242,0.001
30,456.500,1130.548,999.740,1118.132,1132.754,1148.415,1217.107,1238.396,1267.237,1285.766,0.001
32,476.000,1126.368,999.660,1120.029,1135.070,1151.416,1169.160,1179.484,1188.151,1198.282,0.001
34,496.500,1120.519,999.914,1116.058,1127.666,1140.547,1172.371,1184.721,1196.563,1204.233,0.001
36,485.000,1123.522,1000.012,1115.736,1129.768,1144.386,1174.046,1209.419,1256.790,1266.947,0.001
38,218.500,1118.924,1000.317,1104.325,1118.461,1138.700,1187.641,1208.360,1225.487,1235.896,0.001
