time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,728.000,911.453,39.359,977.515,1014.235,1020.837,1027.950,1031.505,1040.908,1049.060,0.001
2,536.000,1018.518,1000.438,1012.899,1017.965,1023.690,1030.261,1034.296,1045.293,1087.306,0.001
4,531.000,1018.661,996.400,1012.376,1018.312,1024.895,1031.077,1034.694,1042.916,1052.358,0.001
6,526.000,1019.103,1000.546,1013.269,1018.347,1024.341,1029.886,1033.120,1061.424,1083.002,0.001
8,526.500,1018.866,996.260,1012.616,1018.356,1024.209,1030.302,1034.761,1050.285,1072.456,0.001
10,531.000,1018.742,1000.596,1012.132,1017.896,1023.952,1030.276,1036.512,1060.332,1097.708,0.001
12,542.500,1018.220,994.165,1012.492,1018.057,1023.239,1029.281,1032.819,1046.398,1056.082,0.001
14,555.000,1017.947,994.476,1012.162,1017.507,1023.216,1029.752,1033.464,1044.201,1057.107,0.001
16,532.500,1018.720,1000.428,1012.714,1017.891,1023.892,1030.394,1035.988,1061.912,1081.415,0.001
18,532.500,1018.547,992.684,1012.560,1017.985,1023.657,1030.869,1033.759,1049.864,1070.092,0.001
20,521.500,1019.067,1000.468,1013.409,1018.257,1023.995,1030.130,1034.421,1058.018,1074.477,0.001
22,531.000,1019.011,1000.774,1013.504,1018.338,1023.957,1029.503,1034.250,1055.018,1073.126,0.001
24,556.000,1017.752,1000.180,1012.062,1017.378,1022.949,1028.518,1031.345,1044.461,1073.906,0.001
26,520.000,1019.031,1000.420,1013.068,1018.361,1024.151,1030.954,1034.478,1056.755,1088.512,0.001
28,569.000,1017.458,1000.490,1011.621,1017.197,1022.678,1028.078,1031.484,1042.350,1069.498,0.001
30,499.500,1020.090,1000.367,1014.033,1018.724,1025.429,1032.166,1039.326,1055.525,1075.810,0.001
32,530.000,1018.701,1000.260,1012.761,1018.115,1023.544,1029.205,1035.010,1057.189,1067.214,0.001
34,541.500,1018.404,999.962,1012.646,1018.009,1023.425,1029.130,1034.291,1049.844,1080.394,0.001
36,525.500,1018.855,1000.363,1012.292,1017.357,1023.094,1030.610,1038.034,1069.706,1096.772,0.001
38,253.500,1018.907,1000.742,1013.297,1018.600,1023.831,1030.204,1034.668,1048.643,1056.193,0.001
