time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,744.500,906.929,35.909,951.437,1021.484,1032.417,1040.407,1046.447,1054.485,1064.832,0.001
2,530.000,1028.125,987.707,1021.095,1029.124,1036.185,1042.419,1047.037,1066.098,1078.252,0.001
4,531.000,1027.974,982.538,1020.280,1028.449,1035.826,1044.265,1049.793,1061.577,1083.377,0.001
6,524.500,1028.445,1000.563,1021.024,1028.543,1035.320,1042.592,1048.796,1081.239,1113.656,0.001
8,544.500,1027.338,1000.509,1019.144,1027.001,1035.238,1043.963,1049.535,1063.789,1085.949,0.001
10,526.000,1028.337,1000.303,1020.652,1029.402,1036.221,1043.577,1049.249,1079.241,1111.215,0.001
12,528.500,1028.300,1000.425,1020.685,1028.160,1035.226,1042.884,1047.586,1087.830,1114.532,0.001
14,543.500,1027.367,998.762,1020.738,1028.357,1034.845,1042.399,1047.797,1058.524,1075.360,0.001
16,543.500,1027.668,1000.412,1019.866,1028.104,1034.323,1043.457,1049.235,1082.009,1123.357,0.001
18,558.500,1026.674,1000.268,1020.385,1026.707,1033.195,1040.712,1047.908,1066.153,1085.922,0.001
20,517.000,1028.861,997.145,1020.378,1028.380,1035.717,1044.632,1051.920,1087.703,1113.786,0.001
22,548.000,1027.240,1000.419,1020.280,1028.073,1034.785,1041.807,1046.113,1060.821,1075.949,0.001
24,523.000,1028.422,1000.557,1021.265,1028.725,1035.286,1041.932,1047.855,1080.940,1091.751,0.001
26,504.500,1029.718,985.433,1020.626,1028.828,1038.220,1047.861,1053.587,1084.944,1118.019,0.001
28,537.500,1027.545,1000.398,1019.003,1028.211,1035.568,1043.944,1048.829,1070.564,1108.412,0.001
30,529.000,1028.490,1000.466,1019.534,1026.622,1034.619,1043.502,1053.212,1105.101,1137.812,0.001
32,513.500,1028.626,1000.437,1021.019,1028.496,1035.970,1042.751,1048.329,1087.406,1098.764,0.001
34,515.000,1029.133,1000.343,1021.628,1028.315,1035.768,1043.665,1053.277,1082.688,1102.431,0.001
36,539.000,1027.943,1000.423,1020.184,1026.934,1033.996,1042.480,1051.773,1089.512,1132.418,0.001
38,251.000,1028.516,1000.475,1021.214,1028.406,1035.918,1044.183,1052.431,1068.712,1089.580,0.001
