time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,871.000,926.365,58.745,998.180,1034.902,1043.574,1050.406,1056.028,1070.257,1082.953,0.001
2,647.500,1038.707,1000.048,1033.261,1040.019,1047.534,1055.019,1064.887,1090.703,1107.120,0.001
4,647.000,1038.362,990.966,1031.023,1039.404,1047.358,1056.355,1069.014,1085.659,1094.434,0.001
6,652.500,1038.152,979.192,1031.207,1039.455,1046.615,1055.562,1062.449,1087.509,1132.693,0.001
8,641.500,1038.917,999.310,1031.401,1039.579,1047.602,1056.231,1071.686,1098.084,1119.927,0.001
10,633.000,1039.381,999.811,1032.295,1040.275,1048.158,1059.091,1069.950,1083.102,1110.004,0.001
12,645.500,1038.516,986.419,1032.383,1040.186,1046.433,1054.305,1065.039,1085.811,1097.967,0.001
14,648.000,1038.399,999.581,1033.351,1040.651,1048.100,1054.927,1058.857,1073.916,1079.012,0.001
16,621.500,1040.217,990.009,1033.331,1041.196,1050.037,1058.234,1065.257,1082.908,1099.541,0.001
18,673.000,1036.905,999.914,1030.750,1039.465,1046.200,1053.525,1058.225,1076.690,1095.160,0.001
20,628.000,1039.737,1000.005,1034.329,1041.006,1047.691,1056.628,1064.743,1083.513,1098.954,0.001
22,645.500,1038.837,999.805,1031.600,1041.106,1048.785,1057.522,1062.668,1085.879,1098.895,0.001
24,671.000,1037.215,999.619,1031.834,1039.537,1046.258,1053.876,1059.188,1085.682,1099.184,0.001
26,636.000,1039.256,999.890,1033.757,1040.876,1047.983,1054.848,1060.939,1080.624,1108.266,0.001
28,646.000,1038.469,984.786,1031.074,1039.216,1046.231,1054.361,1071.209,1103.869,1125.857,0.001
30,646.000,1038.601,999.761,1030.891,1038.679,1046.958,1056.328,1068.292,1100.520,1138.842,0.001
32,664.000,1037.224,999.773,1031.155,1039.260,1046.176,1053.032,1061.234,1085.242,1104.433,0.001
34,632.000,1039.500,1000.042,1032.744,1041.092,1049.342,1057.358,1064.984,1081.828,1094.912,0.001
36,645.000,1038.516,999.774,1031.592,1039.369,1047.393,1057.814,1068.019,1095.633,1115.447,0.001
38,324.000,1036.877,993.737,1031.001,1038.491,1045.806,1055.730,1060.711,1076.577,1091.139,0.001
