time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,873.500,941.766,42.933,960.938,1080.152,1093.200,1104.207,1109.736,1119.486,1134.956,0.001
2,587.000,1084.782,982.894,1076.461,1091.988,1103.648,1114.533,1136.074,1160.197,1175.628,0.001
4,570.000,1088.186,999.561,1082.947,1094.645,1105.770,1117.254,1125.929,1138.311,1149.117,0.001
6,557.000,1089.192,972.501,1082.672,1093.942,1104.622,1123.008,1147.408,1173.996,1191.888,0.001
8,573.000,1086.910,999.746,1081.633,1093.571,1105.933,1118.636,1132.732,1148.893,1156.191,0.001
10,550.500,1091.187,999.498,1083.437,1094.570,1105.284,1128.612,1150.939,1180.253,1189.111,0.001
12,584.500,1084.867,992.911,1079.177,1089.916,1102.577,1117.223,1128.074,1148.832,1173.760,0.001
14,583.500,1085.875,1000.334,1078.826,1091.692,1104.696,1118.781,1131.587,1146.305,1154.906,0.001
16,560.500,1088.717,999.618,1080.732,1089.957,1102.429,1128.576,1156.154,1188.212,1215.008,0.001
18,582.000,1086.013,989.847,1078.942,1091.367,1102.094,1118.253,1139.604,1159.575,1165.995,0.001
20,546.500,1091.203,999.786,1084.347,1094.346,1107.057,1127.721,1151.112,1176.424,1190.581,0.001
22,572.000,1087.455,999.362,1080.516,1092.461,1105.652,1121.568,1135.668,1167.611,1188.155,0.001
24,544.500,1091.541,999.544,1084.777,1096.188,1108.467,1129.038,1139.624,1157.881,1173.544,0.001
26,557.500,1089.490,999.772,1082.024,1094.474,1106.413,1121.672,1148.867,1200.467,1212.433,0.001
28,560.500,1089.031,999.970,1079.155,1090.067,1106.424,1132.685,1148.569,1209.042,1228.233,0.001
30,538.500,1092.471,989.699,1083.958,1096.076,1109.108,1133.279,1176.349,1199.300,1205.758,0.001
32,559.000,1088.996,999.654,1082.215,1092.746,1102.629,1121.333,1149.289,1175.456,1189.980,0.001
34,574.000,1087.086,1000.013,1079.281,1092.882,1104.522,1119.560,1146.388,1166.551,1175.869,0.001
36,564.000,1088.830,1000.497,1078.001,1090.429,1104.827,1123.298,1168.148,1183.787,1195.520,0.001
38,260.000,1086.859,999.920,1083.749,1093.582,1103.495,1123.552,1140.156,1158.514,1165.452,0.001
