time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,667.000,900.220,37.979,970.912,1008.267,1014.164,1018.297,1022.765,1032.269,1051.616,0.001
2,515.500,1011.543,991.683,1006.536,1011.517,1015.519,1019.015,1022.335,1027.345,1034.340,0.001
4,493.500,1012.073,998.659,1007.900,1011.587,1015.103,1019.310,1024.304,1039.162,1058.351,0.001
6,525.500,1011.240,996.823,1006.447,1010.657,1014.900,1018.907,1022.844,1033.703,1043.931,0.001
8,498.500,1011.815,994.133,1005.950,1011.299,1015.434,1020.240,1025.263,1040.215,1066.749,0.001
10,516.000,1011.504,997.491,1006.716,1011.260,1015.056,1019.230,1023.122,1034.807,1046.180,0.001
12,504.500,1011.831,1000.553,1007.188,1011.394,1015.217,1019.572,1023.252,1033.397,1058.618,0.001
14,516.000,1011.334,999.798,1006.079,1010.955,1015.204,1018.913,1023.137,1034.858,1058.975,0.001
16,513.000,1011.585,997.508,1006.430,1011.039,1015.143,1018.870,1022.472,1039.717,1066.688,0.001
18,521.500,1011.437,1000.499,1006.932,1011.384,1014.957,1018.457,1021.236,1028.381,1045.231,0.001
20,524.000,1011.335,1000.341,1006.262,1010.867,1014.907,1018.764,1022.332,1033.529,1065.434,0.001
22,500.000,1011.887,1000.507,1007.035,1011.675,1015.484,1019.360,1023.213,1036.296,1069.874,0.001
24,500.000,1012.092,1000.571,1006.933,1011.869,1015.863,1019.662,1024.026,1034.290,1044.002,0.001
26,502.500,1011.770,1000.465,1007.000,1011.262,1015.011,1019.217,1022.934,1037.238,1055.153,0.001
28,508.500,1011.628,999.451,1006.038,1011.227,1015.218,1019.156,1025.152,1032.325,1055.203,0.001
30,494.500,1011.915,1000.308,1006.489,1010.995,1015.343,1019.587,1024.583,1040.416,1090.807,0.001
32,484.000,1012.286,1000.100,1006.951,1011.432,1015.410,1020.035,1025.345,1045.461,1071.632,0.001
34,522.500,1011.210,1000.450,1006.573,1010.956,1014.988,1018.576,1022.559,1031.143,1041.986,0.001
36,493.500,1012.057,1000.409,1006.900,1011.442,1015.229,1019.417,1025.065,1046.391,1066.490,0.001
38,240.000,1012.131,1000.754,1007.651,1011.665,1015.753,1020.091,1023.778,1032.377,1042.318,0.001
