time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,698.000,948.474,37.889,970.048,1076.083,1092.585,1106.197,1112.911,1143.092,1169.399,0.001
2,493.000,1081.528,999.741,1070.504,1084.723,1101.483,1120.580,1131.869,1151.785,1170.016,0.001
4,512.500,1077.340,992.135,1069.673,1083.586,1096.107,1110.531,1117.234,1127.568,1139.321,0.001
6,495.500,1080.770,990.329,1072.066,1084.705,1097.853,1113.973,1125.078,1150.799,1165.732,0.001
8,507.000,1078.523,999.734,1074.832,1085.224,1095.747,1110.176,1119.768,1132.547,1143.592,0.001
10,491.000,1081.736,999.751,1072.562,1086.002,1098.318,1114.745,1136.963,1185.656,1197.137,0.001
12,510.500,1078.133,999.709,1071.936,1084.933,1097.059,1110.738,1119.997,1133.309,1143.984,0.001
14,526.000,1075.638,990.761,1069.046,1080.788,1092.961,1110.188,1124.189,1134.918,1151.615,0.001
16,506.500,1078.527,999.976,1068.991,1079.816,1093.604,1108.526,1132.359,1176.496,1192.214,0.001
18,546.000,1073.158,999.715,1066.192,1079.661,1091.424,1103.488,1118.451,1148.877,1160.193,0.001
20,462.500,1086.031,999.207,1074.731,1086.924,1101.537,1118.050,1143.616,1204.546,1212.185,0.001
22,523.000,1076.351,999.674,1068.447,1080.863,1092.966,1107.680,1118.549,1150.445,1161.151,0.001
24,524.500,1076.137,1000.259,1069.857,1081.579,1090.301,1100.965,1124.876,1140.663,1151.056,0.001
26,501.000,1080.000,999.617,1071.608,1082.489,1096.387,1114.421,1138.152,1176.626,1191.810,0.001
28,478.000,1083.197,1000.402,1073.139,1085.395,1097.287,1116.787,1132.060,1201.637,1211.536,0.001
30,476.500,1084.031,999.453,1071.344,1085.117,1097.908,1119.679,1179.379,1212.675,1223.513,0.001
32,493.000,1080.977,999.914,1072.691,1086.588,1097.348,1113.698,1132.153,1150.036,1163.697,0.001
34,493.000,1081.110,984.075,1068.852,1086.562,1101.385,1121.114,1136.900,1157.376,1174.276,0.001
36,473.500,1084.194,1000.025,1074.076,1086.325,1100.007,1119.281,1134.068,1204.088,1230.638,0.001
38,220.500,1082.772,999.259,1075.494,1089.011,1100.180,1113.650,1127.510,1135.855,1168.897,0.001
