time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,254.500,966.101,68.708,1001.599,1069.831,1091.192,1114.662,1128.111,1153.973,1185.826,0.001
2,208.500,1071.910,1000.873,1053.242,1073.779,1092.354,1111.560,1121.120,1149.693,1193.728,0.001
4,221.000,1067.408,989.173,1048.587,1068.731,1087.073,1106.200,1117.513,1136.224,1152.029,0.001
6,242.500,1061.885,1000.783,1045.658,1062.159,1078.312,1098.195,1110.215,1147.383,1183.733,0.001
8,257.000,1058.244,1000.414,1037.391,1058.543,1080.747,1098.348,1105.748,1128.003,1142.421,0.001
10,232.500,1063.242,1000.634,1044.424,1062.880,1081.601,1105.341,1123.878,1167.659,1196.843,0.001
12,256.500,1058.484,1000.964,1044.787,1059.225,1075.183,1093.221,1104.208,1118.828,1136.640,0.001
14,260.000,1057.806,1000.764,1042.711,1057.658,1074.137,1090.935,1102.473,1121.174,1141.331,0.001
16,275.500,1054.512,1000.602,1039.899,1054.560,1070.800,1083.821,1092.922,1131.390,1157.385,0.001
18,266.000,1056.065,1000.197,1037.477,1055.091,1072.281,1088.796,1102.163,1135.633,1150.265,0.001
20,286.000,1051.808,1000.293,1036.297,1051.441,1068.043,1082.997,1093.752,1116.536,1133.748,0.001
22,272.500,1055.503,997.342,1036.616,1054.974,1072.802,1089.584,1101.077,1137.988,1153.609,0.001
24,266.500,1056.115,1000.507,1038.317,1056.682,1072.151,1089.478,1099.299,1117.044,1129.150,0.001
26,283.500,1052.413,1000.728,1035.849,1052.595,1068.730,1085.285,1097.723,1131.909,1151.793,0.001
28,287.500,1052.438,1000.420,1035.642,1052.012,1068.672,1087.285,1100.401,1138.444,1153.073,0.001
30,267.000,1056.688,1000.520,1035.890,1053.781,1074.255,1095.278,1117.252,1153.000,1176.199,0.001
32,247.500,1059.472,1000.812,1038.695,1057.626,1078.664,1099.588,1113.211,1164.117,1182.758,0.001
34,263.500,1057.023,1000.551,1037.921,1056.707,1075.045,1093.624,1103.893,1123.416,1157.204,0.001
36,259.000,1057.659,1000.724,1042.374,1056.198,1072.645,1092.160,1108.052,1150.716,1179.757,0.001
38,148.500,1046.768,1000.514,1034.606,1044.840,1061.867,1076.535,1093.993,1120.884,1136.745,0.001
