time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,240.500,1195.885,51.108,1051.568,1307.165,1400.823,1483.057,1529.607,1596.282,1659.334,0.001
2,209.000,1293.384,980.083,1267.948,1303.713,1355.273,1393.472,1420.811,1493.076,1520.112,0.001
4,232.500,1254.619,1000.662,1247.316,1283.413,1305.315,1327.042,1338.223,1368.215,1375.621,0.001
6,217.500,1280.924,1000.567,1259.996,1291.799,1318.786,1388.661,1475.541,1536.550,1593.331,0.001
8,236.000,1254.260,998.154,1239.781,1268.347,1303.226,1350.998,1369.349,1402.146,1425.083,0.001
10,225.500,1260.352,999.905,1226.309,1281.816,1343.363,1374.087,1391.564,1410.408,1428.555,0.001
12,263.500,1228.577,1000.540,1212.071,1249.578,1279.973,1297.809,1315.601,1364.985,1379.047,0.001
14,267.000,1226.053,1000.601,1210.353,1238.206,1279.968,1301.394,1318.330,1355.176,1387.908,0.001
16,258.000,1228.082,1000.977,1216.655,1251.181,1279.210,1298.977,1311.153,1332.520,1349.088,0.001
18,263.500,1230.266,1000.579,1210.847,1247.593,1279.857,1311.961,1339.775,1365.432,1389.152,0.001
20,258.000,1231.951,999.543,1215.325,1250.891,1289.605,1314.056,1332.404,1369.970,1386.150,0.001
22,245.000,1244.468,1000.053,1218.651,1246.882,1309.646,1354.023,1382.118,1412.060,1430.509,0.001
24,286.500,1207.889,1001.044,1192.273,1228.210,1255.144,1278.556,1300.774,1337.939,1355.823,0.001
26,282.000,1213.485,980.279,1202.844,1234.094,1260.188,1281.438,1290.021,1314.847,1333.641,0.001
28,263.000,1232.865,999.675,1204.871,1253.002,1305.404,1340.610,1352.910,1378.672,1405.322,0.001
30,253.000,1227.334,1000.732,1186.368,1226.321,1300.079,1360.761,1391.173,1425.950,1443.478,0.001
32,268.500,1228.279,1000.079,1202.702,1237.887,1275.958,1335.886,1363.662,1388.818,1401.408,0.001
34,272.500,1220.276,1000.630,1189.351,1233.205,1271.636,1325.063,1349.504,1377.704,1392.966,0.001
36,257.000,1231.330,999.709,1208.198,1239.935,1281.607,1317.933,1328.618,1356.140,1376.952,0.001
38,105.500,1220.703,1001.167,1205.877,1235.789,1283.323,1311.982,1325.813,1335.395,1357.664,0.001
