time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,741.000,905.630,32.726,972.157,1007.616,1012.457,1016.701,1019.855,1027.903,1039.127,0.001
2,605.500,1009.935,988.527,1005.694,1009.423,1012.882,1016.230,1020.317,1031.363,1051.212,0.001
4,579.000,1010.163,997.935,1006.042,1009.976,1012.943,1016.705,1020.087,1030.659,1039.637,0.001
6,592.500,1009.909,999.829,1005.336,1009.552,1012.979,1016.350,1019.839,1032.809,1051.296,0.001
8,600.000,1009.701,985.341,1005.559,1009.445,1012.875,1015.819,1019.334,1029.455,1044.602,0.001
10,592.000,1010.007,1000.211,1005.638,1009.642,1013.239,1016.449,1020.266,1031.192,1059.032,0.001
12,589.000,1010.214,1000.591,1005.958,1009.804,1012.995,1016.538,1020.801,1032.880,1046.810,0.001
14,597.000,1010.248,1000.369,1006.070,1009.991,1013.133,1016.638,1020.321,1027.916,1048.854,0.001
16,609.500,1009.841,1000.433,1005.270,1009.351,1012.878,1016.323,1019.304,1031.593,1060.075,0.001
18,615.000,1009.781,1000.176,1005.282,1009.548,1013.021,1016.211,1019.286,1030.272,1045.431,0.001
20,618.500,1009.647,1000.134,1005.655,1009.277,1012.709,1015.385,1018.556,1029.758,1048.959,0.001
22,585.000,1010.149,1000.355,1005.662,1009.576,1012.866,1016.550,1021.079,1035.528,1057.329,0.001
24,575.000,1010.259,1000.307,1006.095,1010.227,1013.277,1016.302,1019.758,1032.637,1054.309,0.001
26,608.000,1009.980,1000.523,1005.594,1009.453,1012.773,1016.016,1019.782,1036.783,1061.542,0.001
28,590.000,1009.913,1000.414,1005.468,1009.489,1012.738,1016.037,1018.819,1040.313,1081.056,0.001
30,575.000,1010.325,1000.260,1005.143,1009.701,1013.020,1017.712,1022.347,1039.614,1065.893,0.001
32,581.500,1010.129,1000.116,1006.277,1009.709,1012.822,1016.758,1020.003,1031.608,1041.406,0.001
34,610.500,1009.813,998.451,1005.641,1009.488,1012.582,1015.469,1019.025,1030.938,1054.526,0.001
36,600.500,1009.855,1000.140,1005.875,1009.338,1012.331,1016.695,1021.095,1033.847,1048.663,0.001
38,306.000,1009.397,1000.583,1005.303,1009.086,1012.273,1015.672,1017.717,1032.112,1047.773,0.001
