time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,707.000,937.020,23.136,951.359,1054.137,1065.812,1075.807,1081.071,1093.028,1124.357,0.001
2,517.500,1058.253,999.390,1052.654,1061.631,1070.616,1080.744,1088.902,1117.247,1124.189,0.001
4,496.500,1060.023,999.824,1052.185,1062.805,1074.220,1082.932,1089.658,1110.379,1138.785,0.001
6,502.000,1059.417,999.803,1050.257,1060.524,1070.519,1086.675,1102.336,1144.500,1158.260,0.001
8,515.000,1058.092,979.280,1051.590,1061.140,1069.191,1080.492,1092.007,1105.358,1117.424,0.001
10,495.500,1060.550,1000.482,1052.878,1061.842,1071.767,1085.058,1100.274,1182.770,1198.122,0.001
12,520.500,1057.462,1000.566,1050.123,1059.389,1069.852,1081.964,1094.256,1136.101,1151.849,0.001
14,533.500,1055.945,996.162,1050.316,1059.367,1069.607,1078.789,1084.853,1101.936,1114.536,0.001
16,503.000,1059.699,999.427,1049.667,1060.159,1069.417,1082.016,1108.401,1180.711,1197.467,0.001
18,524.000,1057.607,1000.388,1051.905,1060.546,1068.689,1083.284,1090.368,1112.081,1127.595,0.001
20,493.000,1060.551,1000.014,1052.141,1061.683,1072.316,1085.705,1098.347,1167.254,1181.215,0.001
22,516.500,1058.193,999.239,1051.103,1060.645,1071.100,1082.051,1092.887,1115.581,1130.911,0.001
24,514.500,1058.137,1000.364,1052.775,1062.137,1071.395,1078.847,1086.011,1102.047,1118.904,0.001
26,510.500,1058.349,994.494,1048.685,1058.169,1069.992,1083.310,1098.577,1166.646,1180.457,0.001
28,522.000,1057.014,999.496,1048.552,1058.624,1069.163,1080.913,1103.028,1142.253,1176.084,0.001
30,492.000,1061.438,999.914,1051.009,1059.621,1069.880,1085.931,1130.283,1176.462,1193.367,0.001
32,527.500,1056.465,999.299,1051.680,1060.301,1068.919,1077.891,1091.160,1116.916,1129.563,0.001
34,501.500,1059.646,999.901,1051.997,1060.863,1070.780,1088.318,1100.043,1119.176,1137.458,0.001
36,509.000,1059.028,1000.653,1048.848,1059.231,1069.688,1083.457,1110.533,1170.700,1184.720,0.001
38,249.500,1056.314,999.486,1049.646,1059.166,1068.166,1078.937,1099.344,1114.947,1119.072,0.001
