time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,810.000,909.000,34.176,966.301,1020.540,1029.384,1036.255,1041.736,1052.120,1067.980,0.001
2,604.000,1024.675,995.145,1018.661,1024.569,1030.149,1038.318,1043.025,1068.234,1091.344,0.001
4,605.500,1024.400,998.744,1017.883,1024.322,1031.255,1037.788,1043.403,1051.196,1075.765,0.001
6,572.000,1026.127,1000.137,1019.456,1026.298,1032.735,1040.142,1045.299,1069.859,1095.063,0.001
8,625.500,1024.041,1000.410,1018.288,1024.095,1029.837,1036.241,1041.101,1059.158,1076.829,0.001
10,576.000,1025.911,1000.375,1018.987,1025.591,1032.801,1039.876,1046.064,1077.156,1103.126,0.001
12,605.500,1024.334,986.461,1017.216,1024.585,1031.207,1038.122,1043.212,1068.293,1093.592,0.001
14,616.500,1024.346,1000.501,1018.216,1024.008,1030.552,1036.804,1041.068,1070.858,1085.252,0.001
16,612.500,1024.465,1000.380,1017.843,1023.871,1030.489,1036.990,1042.591,1074.616,1107.643,0.001
18,631.000,1023.527,1000.295,1016.524,1023.692,1029.968,1035.527,1041.515,1060.649,1084.700,0.001
20,591.500,1025.396,1000.384,1017.871,1024.949,1032.167,1039.587,1048.496,1073.123,1093.488,0.001
22,621.000,1023.704,1000.207,1017.501,1023.595,1029.729,1037.632,1043.430,1059.163,1078.075,0.001
24,606.500,1024.568,998.333,1017.630,1024.416,1031.210,1039.287,1045.837,1055.885,1081.445,0.001
26,585.500,1025.252,1000.184,1017.912,1024.606,1031.999,1039.345,1043.445,1084.152,1149.068,0.001
28,626.500,1024.147,1000.255,1017.359,1024.221,1030.197,1036.975,1042.560,1076.690,1131.267,0.001
30,544.500,1027.391,1000.478,1018.738,1026.292,1032.727,1040.560,1055.381,1108.106,1134.046,0.001
32,605.000,1024.442,1000.284,1017.656,1025.005,1030.832,1036.526,1041.615,1077.203,1097.086,0.001
34,591.000,1025.074,999.426,1018.610,1025.372,1030.912,1037.084,1041.835,1072.798,1093.607,0.001
36,583.000,1025.803,1000.479,1018.515,1025.476,1031.764,1038.159,1045.113,1084.093,1104.647,0.001
38,303.500,1024.220,1000.544,1017.789,1025.007,1030.972,1037.219,1040.953,1052.255,1083.061,0.001
