time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,825.000,910.198,39.553,959.291,1020.480,1028.749,1035.082,1039.043,1046.333,1053.861,0.001
2,579.000,1025.915,997.803,1019.444,1025.952,1032.275,1040.034,1048.010,1063.997,1087.275,0.001
4,605.500,1024.503,988.720,1017.255,1024.641,1031.354,1039.171,1044.782,1068.015,1085.656,0.001
6,592.500,1025.174,986.634,1018.143,1025.598,1032.057,1038.578,1043.061,1067.317,1083.808,0.001
8,594.000,1025.109,1000.460,1017.922,1025.195,1031.562,1038.382,1043.961,1065.537,1096.374,0.001
10,587.000,1025.344,1000.327,1017.389,1024.972,1032.094,1040.291,1046.032,1082.437,1116.816,0.001
12,601.000,1024.705,990.485,1018.459,1024.822,1031.447,1038.234,1044.576,1062.182,1075.226,0.001
14,594.000,1025.035,1000.396,1018.428,1025.572,1031.690,1038.447,1043.647,1067.318,1085.744,0.001
16,594.500,1025.124,1000.321,1018.137,1025.302,1031.832,1039.556,1046.401,1071.185,1110.098,0.001
18,619.000,1024.057,987.925,1018.400,1024.703,1029.930,1035.997,1041.920,1065.895,1079.899,0.001
20,576.500,1025.888,1000.236,1018.643,1025.797,1031.922,1038.886,1044.614,1082.956,1121.917,0.001
22,598.000,1025.179,1000.459,1018.139,1024.664,1031.753,1039.421,1047.229,1061.164,1083.543,0.001
24,612.000,1024.384,1000.041,1016.642,1024.781,1031.861,1039.237,1043.218,1060.595,1078.458,0.001
26,584.000,1025.514,1000.182,1017.986,1024.711,1031.954,1039.141,1043.592,1082.242,1111.990,0.001
28,598.000,1025.279,995.485,1018.516,1025.410,1031.551,1037.548,1043.912,1075.710,1107.794,0.001
30,585.500,1025.477,1000.696,1017.940,1024.939,1031.040,1038.814,1046.649,1086.861,1126.279,0.001
32,621.000,1024.039,1000.205,1017.620,1023.677,1029.888,1036.696,1043.007,1070.213,1102.332,0.001
34,599.500,1024.603,1000.401,1017.676,1024.158,1030.937,1038.031,1045.087,1071.838,1098.783,0.001
36,587.500,1025.422,1000.249,1017.888,1024.938,1031.554,1039.160,1045.851,1082.464,1112.778,0.001
38,288.000,1025.423,1000.716,1017.754,1024.510,1031.862,1040.926,1044.930,1077.334,1097.810,0.001
