time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,785.500,934.096,51.455,962.483,1048.763,1059.552,1068.055,1074.910,1090.606,1104.734,0.001
2,580.500,1051.467,999.811,1046.144,1054.179,1062.570,1072.732,1079.234,1096.207,1118.460,0.001
4,596.500,1050.188,998.653,1044.096,1053.815,1063.375,1072.105,1078.299,1089.905,1095.929,0.001
6,558.000,1053.629,1000.468,1045.969,1055.576,1066.185,1078.918,1084.887,1096.369,1102.000,0.001
8,556.500,1053.868,1000.403,1046.885,1055.970,1064.891,1079.602,1088.389,1104.675,1123.444,0.001
10,550.000,1054.329,1000.011,1049.096,1057.593,1065.119,1076.095,1084.862,1110.604,1127.327,0.001
12,603.500,1049.576,984.705,1042.298,1054.097,1062.356,1071.975,1080.227,1095.557,1105.720,0.001
14,562.500,1053.104,999.800,1046.559,1055.413,1064.460,1075.465,1085.559,1102.224,1118.320,0.001
16,585.000,1051.680,999.988,1043.745,1053.593,1065.892,1075.252,1084.766,1116.708,1124.519,0.001
18,576.000,1051.621,993.340,1044.742,1054.635,1065.087,1075.851,1086.473,1101.558,1121.242,0.001
20,592.000,1050.817,1000.196,1044.231,1053.261,1062.641,1072.491,1080.664,1098.418,1134.007,0.001
22,585.500,1050.992,1000.155,1043.529,1053.207,1064.040,1075.678,1086.781,1103.733,1115.369,0.001
24,563.000,1053.073,992.497,1047.196,1055.106,1063.650,1073.110,1081.657,1109.101,1118.289,0.001
26,578.000,1052.125,1000.171,1045.163,1054.243,1061.834,1069.569,1082.562,1121.677,1132.131,0.001
28,537.000,1055.837,1000.098,1048.843,1058.508,1067.692,1076.595,1091.347,1141.039,1168.015,0.001
30,550.000,1054.261,997.054,1046.131,1054.905,1063.976,1076.301,1101.831,1138.226,1153.921,0.001
32,570.000,1052.528,999.565,1045.896,1054.958,1063.120,1075.656,1090.385,1117.288,1132.003,0.001
34,562.000,1053.125,999.610,1043.570,1055.473,1065.670,1078.340,1090.256,1110.920,1131.317,0.001
36,593.500,1050.510,999.741,1044.523,1054.011,1061.861,1070.372,1079.782,1104.209,1117.120,0.001
38,277.000,1051.213,1000.405,1042.924,1052.827,1062.518,1071.072,1092.894,1120.388,1130.702,0.001
