time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,701.000,909.657,44.953,941.848,1014.914,1021.975,1028.422,1033.181,1043.566,1062.530,0.001
2,567.500,1017.500,996.141,1012.225,1017.206,1022.471,1028.102,1031.186,1039.187,1055.398,0.001
4,563.500,1017.711,1000.370,1012.182,1017.316,1022.652,1029.578,1033.905,1042.123,1057.560,0.001
6,522.500,1019.255,1000.232,1013.338,1018.186,1023.859,1029.485,1034.986,1059.582,1104.426,0.001
8,547.000,1017.974,1000.579,1012.086,1017.623,1023.687,1029.118,1033.295,1048.954,1061.615,0.001
10,552.000,1018.211,1000.621,1012.856,1017.520,1022.748,1028.555,1032.681,1053.228,1065.030,0.001
12,551.000,1017.809,991.964,1012.037,1016.912,1022.889,1028.850,1033.041,1050.769,1083.068,0.001
14,566.000,1017.429,990.501,1011.860,1017.465,1022.624,1027.545,1030.963,1045.378,1074.830,0.001
16,538.500,1018.667,1000.429,1012.419,1017.308,1023.954,1030.392,1034.860,1071.181,1123.211,0.001
18,558.500,1017.977,995.890,1012.731,1017.848,1023.175,1028.538,1032.716,1044.444,1059.960,0.001
20,509.500,1019.848,1000.261,1014.171,1019.093,1025.200,1030.425,1036.043,1055.349,1086.655,0.001
22,492.500,1020.025,1000.188,1014.102,1018.289,1024.736,1030.106,1037.220,1073.851,1109.834,0.001
24,553.000,1017.947,997.140,1012.318,1018.029,1023.007,1028.472,1032.715,1044.319,1064.553,0.001
26,560.000,1017.843,996.533,1011.816,1017.346,1023.028,1028.688,1032.966,1050.604,1082.815,0.001
28,571.500,1017.183,1000.144,1011.199,1016.629,1022.636,1027.656,1030.836,1044.250,1091.181,0.001
30,585.500,1017.077,999.759,1012.094,1016.835,1022.072,1026.794,1029.656,1047.841,1085.515,0.001
32,527.000,1018.844,1000.546,1013.306,1017.913,1023.648,1029.049,1034.403,1061.028,1091.670,0.001
34,554.000,1018.044,1000.566,1012.150,1017.678,1022.998,1029.012,1032.655,1048.593,1068.808,0.001
36,552.000,1017.951,1000.412,1012.671,1017.434,1022.670,1028.110,1032.931,1054.571,1082.838,0.001
38,257.500,1018.972,1000.902,1012.394,1018.288,1024.510,1029.992,1035.416,1063.452,1085.487,0.001
