time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,897.500,921.578,44.296,983.131,1026.180,1034.260,1040.944,1046.432,1060.855,1074.284,0.001
2,619.500,1032.051,1000.336,1025.390,1032.974,1040.055,1048.218,1053.107,1073.188,1086.981,0.001
4,643.500,1030.924,1000.483,1025.003,1032.309,1038.530,1045.818,1051.268,1065.521,1079.456,0.001
6,645.500,1030.882,1000.132,1023.828,1031.694,1038.008,1045.568,1052.916,1081.488,1101.158,0.001
8,647.500,1030.926,1000.210,1024.987,1031.847,1038.385,1044.951,1052.714,1069.200,1080.015,0.001
10,653.500,1030.265,1000.336,1024.617,1031.395,1037.924,1043.781,1050.951,1068.643,1088.680,0.001
12,640.000,1031.051,1000.199,1024.737,1032.013,1038.871,1044.372,1049.074,1069.572,1079.707,0.001
14,659.500,1030.473,1000.351,1024.392,1031.372,1037.973,1045.307,1049.341,1062.443,1073.893,0.001
16,646.000,1030.899,992.901,1024.948,1031.205,1038.100,1046.781,1053.952,1071.992,1087.235,0.001
18,667.000,1029.872,1000.343,1024.256,1031.912,1038.562,1044.060,1048.412,1060.389,1077.894,0.001
20,642.500,1030.850,1000.184,1024.634,1031.619,1038.508,1046.731,1054.501,1076.228,1100.336,0.001
22,630.000,1031.686,989.603,1025.320,1032.567,1039.896,1046.484,1052.036,1082.375,1103.262,0.001
24,680.500,1029.182,1000.204,1024.204,1030.021,1036.084,1043.644,1050.157,1063.756,1083.915,0.001
26,648.000,1030.834,1000.433,1023.630,1031.499,1038.444,1046.245,1052.707,1089.173,1132.460,0.001
28,638.500,1031.326,1000.099,1025.195,1031.971,1037.275,1043.998,1053.364,1088.531,1109.743,0.001
30,580.000,1034.067,1000.119,1027.079,1033.895,1041.230,1049.427,1061.064,1096.035,1121.852,0.001
32,656.000,1030.577,995.467,1024.232,1032.145,1039.000,1044.730,1050.742,1067.091,1079.479,0.001
34,645.500,1030.873,1000.050,1024.661,1031.709,1038.540,1044.847,1051.009,1078.453,1106.998,0.001
36,654.000,1030.658,995.900,1024.345,1031.287,1037.565,1045.107,1052.496,1078.207,1090.593,0.001
38,329.500,1029.118,1000.331,1023.860,1030.021,1035.109,1040.848,1047.219,1076.769,1085.809,0.001
