time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,884.500,908.760,37.147,958.218,1018.992,1026.253,1032.112,1035.939,1045.971,1060.735,0.001
2,613.000,1024.518,1000.023,1018.103,1024.912,1030.403,1036.950,1042.235,1067.967,1089.506,0.001
4,661.500,1022.329,989.969,1015.805,1023.419,1028.689,1034.014,1038.217,1063.798,1079.748,0.001
6,600.000,1024.903,998.263,1017.904,1025.414,1031.384,1038.305,1043.951,1065.272,1077.515,0.001
8,647.500,1022.926,1000.088,1017.166,1023.417,1028.666,1034.519,1039.046,1061.008,1082.089,0.001
10,654.500,1022.934,1000.388,1016.677,1023.008,1028.852,1035.593,1040.941,1058.077,1079.314,0.001
12,658.500,1022.504,989.394,1015.805,1022.667,1029.013,1035.503,1039.997,1056.397,1083.927,0.001
14,657.000,1022.673,1000.159,1016.707,1023.099,1028.731,1034.350,1039.234,1065.112,1079.051,0.001
16,645.000,1023.120,987.524,1017.297,1023.532,1029.323,1036.300,1041.078,1060.473,1069.178,0.001
18,686.000,1021.460,999.953,1016.035,1021.637,1026.951,1032.307,1037.263,1058.354,1078.731,0.001
20,654.000,1023.111,1000.385,1016.550,1022.349,1028.833,1035.463,1042.312,1077.998,1105.866,0.001
22,631.000,1023.488,990.538,1016.911,1023.329,1029.404,1035.679,1041.346,1076.368,1096.214,0.001
24,669.000,1022.349,999.999,1016.516,1022.703,1027.989,1034.969,1040.358,1056.986,1076.743,0.001
26,660.500,1022.821,1000.531,1016.814,1022.961,1029.347,1035.205,1039.375,1053.641,1074.708,0.001
28,633.000,1023.771,1000.114,1017.600,1023.378,1028.716,1035.816,1042.116,1077.906,1117.269,0.001
30,595.500,1025.038,1000.268,1017.225,1024.069,1029.862,1037.018,1048.534,1093.299,1113.601,0.001
32,649.000,1023.189,997.105,1016.906,1022.730,1028.836,1035.753,1043.360,1068.557,1087.011,0.001
34,642.500,1022.875,1000.439,1016.587,1023.013,1028.735,1034.503,1038.476,1068.523,1085.441,0.001
36,638.500,1023.408,1000.215,1016.846,1023.348,1029.512,1037.738,1044.835,1058.571,1072.558,0.001
38,308.000,1022.762,1000.475,1016.924,1023.403,1028.749,1034.771,1038.083,1053.833,1076.829,0.001
