time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,702.000,920.123,41.785,961.291,1034.423,1044.994,1053.128,1058.681,1068.125,1082.829,0.001
2,533.000,1037.560,989.971,1031.315,1039.182,1046.078,1051.959,1060.005,1092.601,1110.147,0.001
4,489.500,1040.933,1000.402,1031.902,1041.468,1050.563,1060.013,1067.829,1117.112,1127.061,0.001
6,484.500,1041.064,1000.440,1032.464,1040.956,1051.176,1060.706,1070.474,1104.714,1122.598,0.001
8,511.500,1038.958,998.567,1030.171,1040.499,1049.901,1058.263,1066.280,1086.553,1106.143,0.001
10,490.000,1041.174,1000.603,1033.936,1042.763,1050.772,1060.087,1069.205,1089.932,1112.743,0.001
12,503.500,1039.254,1000.761,1031.822,1040.206,1048.650,1057.425,1064.113,1094.987,1120.784,0.001
14,511.000,1038.905,993.990,1030.592,1039.820,1048.193,1058.568,1066.972,1093.099,1103.906,0.001
16,507.500,1039.566,1000.700,1030.712,1039.467,1048.401,1057.391,1069.771,1118.579,1146.942,0.001
18,485.500,1041.142,1000.692,1032.466,1041.245,1050.413,1061.216,1074.141,1102.610,1111.938,0.001
20,516.000,1038.705,1000.726,1030.387,1038.548,1046.030,1056.237,1067.518,1111.125,1144.471,0.001
22,516.000,1038.704,991.400,1031.111,1040.203,1047.460,1055.696,1064.734,1085.697,1107.618,0.001
24,513.000,1038.574,1000.518,1030.469,1037.795,1046.837,1055.400,1067.706,1099.841,1122.537,0.001
26,501.500,1040.157,1000.251,1032.319,1039.833,1048.521,1057.775,1073.896,1111.196,1153.403,0.001
28,514.500,1039.013,983.388,1030.176,1038.211,1046.522,1057.097,1072.828,1122.739,1164.851,0.001
30,502.000,1040.341,1000.737,1029.690,1037.487,1047.109,1059.399,1083.319,1137.253,1209.899,0.001
32,491.000,1039.647,1000.715,1029.153,1039.347,1048.919,1061.968,1072.966,1107.053,1117.456,0.001
34,492.000,1040.652,999.648,1031.720,1041.205,1050.585,1060.374,1067.454,1104.429,1117.354,0.001
36,513.500,1038.888,1000.640,1028.668,1037.842,1047.034,1058.177,1076.995,1123.857,1171.646,0.001
38,239.500,1040.473,1001.063,1031.990,1040.855,1048.284,1057.508,1065.870,1103.846,1117.596,0.001
