time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,577.500,963.341,54.092,995.528,1089.050,1110.023,1127.655,1138.011,1154.931,1179.046,0.001
2,525.000,1076.037,999.300,1071.118,1082.794,1094.743,1104.697,1112.190,1129.373,1144.091,0.001
4,549.000,1072.546,1000.020,1066.547,1078.621,1088.024,1098.147,1107.524,1133.819,1146.369,0.001
6,543.000,1073.817,1000.445,1065.653,1077.545,1088.035,1100.082,1122.343,1141.596,1156.771,0.001
8,540.000,1073.537,1000.568,1070.155,1079.976,1089.196,1097.738,1105.677,1115.805,1126.778,0.001
10,530.000,1075.538,996.626,1066.202,1078.198,1091.975,1103.149,1110.564,1161.038,1167.226,0.001
12,534.000,1074.556,983.940,1068.654,1079.542,1091.165,1102.552,1110.243,1119.757,1127.172,0.001
14,540.000,1073.520,999.247,1068.368,1079.843,1091.776,1102.391,1113.303,1127.697,1144.018,0.001
16,540.000,1074.232,999.438,1067.479,1078.669,1090.372,1101.883,1119.428,1170.293,1176.403,0.001
18,560.000,1071.025,999.640,1064.722,1075.412,1087.406,1102.496,1109.757,1123.547,1137.646,0.001
20,537.000,1074.902,993.420,1067.066,1079.777,1091.723,1102.141,1115.908,1170.235,1192.590,0.001
22,563.500,1070.824,999.921,1065.344,1077.112,1087.461,1096.316,1104.443,1125.183,1138.642,0.001
24,559.500,1071.500,1000.295,1067.668,1078.042,1087.279,1098.189,1104.237,1111.850,1116.969,0.001
26,527.000,1075.579,1000.412,1067.605,1079.822,1089.625,1100.775,1113.096,1155.561,1165.446,0.001
28,501.000,1079.604,999.338,1068.764,1083.458,1096.794,1113.712,1132.005,1155.047,1167.641,0.001
30,513.500,1077.734,999.514,1068.791,1081.592,1091.541,1104.641,1121.204,1168.148,1206.702,0.001
32,551.000,1073.394,980.383,1066.468,1077.858,1090.356,1102.428,1111.058,1131.716,1148.767,0.001
34,521.500,1076.120,1000.052,1068.812,1080.546,1093.032,1103.567,1112.510,1131.305,1140.060,0.001
36,526.000,1075.959,1000.395,1065.185,1077.575,1091.326,1107.095,1124.491,1179.058,1203.863,0.001
38,239.000,1076.515,1000.598,1071.205,1083.045,1094.133,1105.401,1117.319,1134.911,1143.076,0.001
