time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.500,931.913,42.600,973.328,1038.632,1050.535,1058.220,1062.714,1070.969,1082.406,0.001
2,556.500,1044.512,999.774,1037.323,1046.422,1055.819,1064.495,1071.291,1088.815,1106.877,0.001
4,564.000,1044.305,992.414,1038.149,1046.990,1054.511,1061.676,1068.047,1094.309,1112.425,0.001
6,553.500,1044.956,994.547,1036.508,1046.939,1054.849,1063.696,1073.461,1110.557,1130.887,0.001
8,570.000,1043.604,999.813,1035.645,1044.249,1052.958,1062.981,1076.026,1101.030,1112.225,0.001
10,585.000,1042.713,999.438,1035.334,1044.398,1052.612,1061.259,1070.337,1095.425,1114.553,0.001
12,572.000,1043.688,999.499,1035.866,1046.294,1053.628,1063.184,1073.327,1098.091,1111.467,0.001
14,596.000,1041.768,999.993,1034.471,1043.981,1052.138,1059.500,1066.948,1096.502,1109.918,0.001
16,575.000,1043.405,999.157,1035.701,1044.203,1052.677,1062.484,1073.871,1099.328,1108.284,0.001
18,588.000,1041.868,993.443,1035.741,1043.693,1051.744,1062.212,1070.266,1093.411,1104.053,0.001
20,567.000,1044.200,999.812,1036.402,1044.522,1052.838,1063.319,1078.391,1116.264,1149.861,0.001
22,576.500,1043.036,999.483,1037.417,1044.463,1051.819,1060.892,1069.962,1093.344,1116.074,0.001
24,566.000,1044.175,984.395,1036.067,1044.755,1052.154,1061.825,1070.583,1102.038,1117.119,0.001
26,584.500,1042.698,999.452,1034.729,1042.718,1051.309,1062.638,1075.353,1119.649,1130.276,0.001
28,551.000,1045.208,999.350,1035.986,1045.323,1053.999,1062.173,1074.648,1164.730,1185.172,0.001
30,552.000,1045.516,998.742,1035.661,1045.251,1055.369,1066.623,1096.146,1144.785,1168.316,0.001
32,578.500,1043.078,999.516,1036.020,1043.742,1051.138,1060.236,1074.473,1108.794,1121.785,0.001
34,559.000,1044.520,999.828,1036.525,1044.704,1052.928,1065.474,1077.989,1114.453,1129.010,0.001
36,558.500,1044.909,1000.047,1037.871,1046.149,1054.404,1062.496,1071.994,1107.660,1125.177,0.001
38,275.000,1042.829,1000.637,1036.066,1044.108,1052.302,1061.491,1068.378,1102.441,1112.430,0.001
