time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,205.000,901.753,49.915,1001.987,1008.202,1015.531,1023.887,1026.937,1033.485,1043.054,0.001
2,154.500,1012.874,1001.222,1004.151,1010.709,1018.023,1026.453,1030.383,1041.208,1051.282,0.001
4,162.500,1012.203,1000.645,1004.552,1010.219,1017.221,1023.381,1026.460,1036.868,1045.290,0.001
6,157.500,1012.616,1000.819,1004.255,1010.747,1017.752,1023.564,1026.763,1036.641,1062.460,0.001
8,152.500,1012.997,1000.976,1007.748,1010.511,1018.935,1024.270,1027.461,1034.803,1047.503,0.001
10,147.500,1013.446,1000.654,1008.369,1011.495,1017.757,1024.581,1027.637,1039.979,1075.655,0.001
12,153.000,1013.023,1001.070,1008.057,1010.797,1017.792,1023.826,1027.790,1042.362,1050.893,0.001
14,160.000,1012.357,997.017,1003.725,1009.847,1017.524,1025.793,1028.520,1039.446,1047.606,0.001
16,153.500,1012.883,1000.502,1007.867,1010.900,1017.735,1023.499,1026.698,1037.350,1056.666,0.001
18,157.000,1012.634,1000.600,1008.215,1011.030,1017.278,1022.107,1026.091,1036.434,1046.455,0.001
20,152.000,1013.107,1000.918,1008.173,1010.745,1017.709,1025.618,1029.016,1037.697,1046.158,0.001
22,151.500,1013.131,1000.485,1008.355,1010.819,1017.251,1025.232,1027.891,1037.252,1050.422,0.001
24,143.500,1013.741,1000.813,1008.364,1011.899,1017.913,1025.017,1029.252,1039.243,1081.986,0.001
26,151.500,1013.200,1000.610,1008.318,1011.169,1017.694,1023.024,1026.964,1045.517,1061.558,0.001
28,139.500,1014.260,1000.893,1008.610,1014.213,1018.107,1025.697,1028.857,1038.450,1056.084,0.001
30,141.500,1013.962,1000.493,1008.481,1011.153,1018.304,1026.765,1032.309,1045.608,1048.034,0.001
32,130.500,1015.382,1001.236,1008.794,1016.252,1018.216,1025.614,1029.909,1052.663,1062.835,0.001
34,144.500,1013.792,1001.019,1008.236,1011.607,1017.671,1025.909,1032.983,1050.410,1063.017,0.001
36,141.000,1014.001,999.487,1008.240,1013.000,1018.690,1025.409,1029.165,1044.575,1066.334,0.001
38,64.000,1015.443,1001.558,1008.862,1016.330,1019.676,1026.155,1030.302,1039.679,1057.739,0.001
