time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,223.500,908.666,44.366,1000.982,1002.372,1007.807,1011.412,1013.089,1015.944,1021.111,0.001
2,181.500,1005.407,994.466,1001.835,1004.324,1008.674,1011.053,1012.535,1015.618,1027.043,0.001
4,187.000,1005.223,999.851,1001.728,1003.758,1008.485,1011.026,1012.204,1015.309,1016.010,0.001
6,188.000,1005.346,995.312,1001.851,1004.418,1008.519,1010.909,1012.289,1015.774,1023.113,0.001
8,205.000,1004.803,1000.456,1001.633,1002.329,1007.911,1010.789,1011.520,1015.191,1015.785,0.001
10,199.500,1004.749,1000.067,1001.413,1002.339,1007.998,1010.319,1011.753,1015.304,1017.300,0.001
12,193.500,1005.024,1000.442,1001.582,1003.633,1008.276,1010.627,1011.638,1014.722,1015.444,0.001
14,202.500,1004.913,1000.445,1001.709,1002.504,1007.739,1010.634,1011.668,1015.155,1015.964,0.001
16,186.000,1005.338,996.032,1001.731,1002.841,1008.986,1011.448,1014.323,1015.491,1024.067,0.001
18,205.000,1004.943,1000.731,1001.756,1002.478,1007.832,1010.659,1011.707,1015.671,1018.072,0.001
20,201.500,1004.972,999.150,1001.671,1002.444,1007.845,1010.935,1013.507,1015.233,1030.113,0.001
22,188.000,1005.147,1000.356,1001.548,1003.903,1008.636,1010.764,1012.308,1014.896,1015.252,0.001
24,203.000,1004.901,996.874,1001.703,1002.447,1008.028,1010.602,1011.725,1015.258,1022.628,0.001
26,183.500,1005.399,1000.321,1001.747,1004.236,1008.782,1010.838,1012.442,1015.051,1015.770,0.001
28,177.500,1005.517,1000.029,1001.677,1004.915,1008.815,1011.240,1014.294,1016.098,1023.773,0.001
30,197.500,1004.842,1000.053,1001.450,1002.589,1008.059,1010.610,1011.621,1014.662,1043.220,0.001
32,193.500,1005.108,1000.202,1001.717,1003.419,1008.210,1010.683,1012.854,1014.725,1022.321,0.001
34,195.000,1004.932,1000.310,1001.490,1002.521,1008.211,1010.552,1011.566,1015.299,1021.963,0.001
36,172.500,1005.801,1000.205,1001.819,1005.237,1008.826,1011.470,1014.541,1016.073,1022.001,0.001
38,90.500,1005.230,1000.070,1001.389,1003.672,1008.345,1011.209,1013.764,1015.399,1018.680,0.001
