time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,723.000,912.948,77.601,980.786,1022.913,1032.840,1040.653,1046.092,1055.186,1065.054,0.001
2,564.500,1026.482,1000.572,1019.377,1027.225,1034.825,1040.526,1046.208,1069.130,1094.481,0.001
4,551.500,1026.945,1000.374,1020.264,1027.681,1034.769,1041.352,1046.870,1058.335,1066.571,0.001
6,536.000,1028.103,1000.542,1021.539,1028.781,1035.253,1042.225,1048.211,1071.965,1096.412,0.001
8,547.000,1027.348,1000.448,1019.918,1027.301,1035.444,1041.853,1047.264,1070.048,1092.022,0.001
10,537.000,1028.002,986.543,1020.357,1027.980,1035.242,1043.883,1051.381,1079.033,1103.644,0.001
12,543.000,1027.442,1000.769,1019.160,1027.670,1034.696,1042.684,1049.306,1077.537,1087.142,0.001
14,537.500,1027.746,1000.311,1020.076,1028.047,1035.201,1043.272,1048.725,1072.632,1096.591,0.001
16,526.000,1028.374,1000.657,1021.041,1029.455,1035.905,1043.167,1049.090,1071.916,1101.954,0.001
18,551.500,1027.145,1000.255,1019.635,1027.048,1034.956,1042.633,1048.366,1065.774,1086.334,0.001
20,545.000,1027.554,1000.563,1020.435,1027.986,1034.590,1042.544,1046.894,1076.478,1105.667,0.001
22,522.000,1028.418,1000.503,1021.226,1029.383,1035.940,1042.779,1048.809,1061.989,1070.887,0.001
24,564.500,1026.533,1000.461,1019.595,1026.618,1034.315,1041.083,1044.853,1071.538,1080.785,0.001
26,536.500,1027.903,1000.394,1020.696,1028.018,1034.925,1044.107,1052.830,1070.438,1093.370,0.001
28,536.500,1028.061,1000.330,1021.314,1028.285,1034.410,1041.026,1045.067,1081.607,1112.715,0.001
30,524.000,1028.574,998.502,1019.288,1028.403,1035.892,1044.919,1052.827,1081.474,1103.609,0.001
32,530.000,1027.804,1000.241,1019.718,1027.659,1034.247,1043.014,1048.050,1087.857,1106.549,0.001
34,537.000,1027.762,1000.551,1020.251,1028.332,1035.084,1042.210,1049.540,1076.163,1095.394,0.001
36,536.500,1027.944,1000.812,1020.211,1027.762,1035.310,1043.893,1048.481,1086.607,1128.806,0.001
38,262.500,1027.132,1000.428,1019.081,1028.634,1036.150,1042.962,1047.455,1057.201,1075.547,0.001
