time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,773.000,970.705,63.260,992.024,1110.656,1124.494,1134.286,1140.501,1153.286,1164.665,0.001
2,563.500,1106.488,992.037,1102.002,1116.601,1132.152,1146.826,1155.485,1165.198,1182.986,0.001
4,565.500,1105.851,1000.135,1097.914,1113.162,1132.892,1145.181,1152.603,1167.490,1182.840,0.001
6,600.000,1099.356,973.910,1096.886,1108.959,1119.596,1130.958,1141.864,1178.921,1201.756,0.001
8,565.500,1105.687,999.308,1104.299,1114.626,1125.845,1137.397,1146.593,1172.227,1183.206,0.001
10,563.500,1107.046,1000.145,1101.185,1113.818,1128.780,1152.187,1165.310,1183.299,1189.259,0.001
12,569.500,1104.056,982.756,1098.959,1113.231,1126.054,1141.006,1154.980,1179.865,1201.833,0.001
14,591.500,1101.737,999.904,1100.526,1110.130,1122.140,1134.172,1141.281,1154.381,1170.198,0.001
16,551.000,1108.611,999.873,1102.482,1115.417,1130.089,1152.126,1163.087,1179.995,1188.723,0.001
18,578.000,1103.862,977.281,1098.599,1109.881,1124.509,1135.664,1143.582,1158.963,1169.674,0.001
20,553.000,1108.828,1000.509,1102.452,1114.472,1129.949,1146.294,1157.417,1175.368,1185.081,0.001
22,584.000,1102.001,999.760,1099.428,1110.815,1122.567,1133.651,1144.838,1178.397,1193.607,0.001
24,569.000,1105.891,1000.518,1101.290,1115.012,1128.527,1140.407,1148.867,1167.226,1175.776,0.001
26,573.000,1104.371,1000.293,1099.231,1111.153,1122.211,1138.347,1168.317,1213.487,1224.694,0.001
28,572.000,1104.410,989.751,1093.244,1111.261,1129.486,1152.502,1167.178,1189.990,1197.716,0.001
30,544.000,1109.701,999.940,1096.423,1111.156,1126.799,1169.187,1200.167,1221.044,1241.767,0.001
32,560.500,1107.462,1000.498,1102.788,1115.278,1129.198,1143.996,1152.551,1162.722,1173.730,0.001
34,591.500,1100.747,1000.260,1100.458,1110.363,1119.311,1131.908,1143.176,1163.991,1172.095,0.001
36,582.000,1102.669,999.732,1095.516,1109.527,1123.774,1144.849,1171.215,1193.155,1214.579,0.001
38,271.000,1098.631,1000.457,1095.094,1105.150,1121.981,1137.638,1161.684,1180.638,1204.380,0.001
