time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,422.000,907.756,62.745,1001.135,1002.350,1008.216,1011.859,1013.650,1017.315,1028.603,0.001
2,346.500,1005.644,989.672,1001.791,1004.621,1009.052,1011.720,1014.326,1016.839,1024.461,0.001
4,343.500,1005.846,998.712,1001.946,1003.394,1009.489,1012.130,1014.357,1017.837,1028.079,0.001
6,326.500,1006.039,995.040,1001.982,1005.259,1009.622,1012.333,1014.366,1017.290,1039.266,0.001
8,327.500,1005.915,991.882,1001.764,1003.090,1009.869,1012.464,1014.583,1018.613,1045.280,0.001
10,322.500,1006.198,1000.571,1001.982,1004.647,1010.204,1012.820,1014.270,1021.748,1033.333,0.001
12,320.000,1006.122,995.880,1001.845,1005.201,1009.830,1012.464,1015.563,1019.578,1025.052,0.001
14,331.500,1005.956,992.784,1001.857,1002.947,1009.893,1012.618,1014.274,1020.036,1041.571,0.001
16,342.000,1005.802,990.254,1001.851,1002.763,1009.492,1012.466,1014.916,1020.281,1054.689,0.001
18,339.500,1005.772,1000.422,1001.796,1002.945,1009.573,1012.177,1013.723,1017.636,1035.077,0.001
20,327.000,1006.020,1000.067,1001.800,1002.908,1009.804,1012.762,1015.032,1021.628,1042.021,0.001
22,332.000,1006.005,1000.455,1001.814,1004.540,1009.495,1012.498,1015.588,1020.607,1038.606,0.001
24,337.000,1006.007,999.627,1001.974,1004.923,1009.658,1012.333,1013.666,1018.255,1035.208,0.001
26,334.000,1005.960,999.779,1001.818,1004.444,1009.789,1012.316,1015.665,1021.455,1033.611,0.001
28,332.500,1005.871,1000.351,1001.716,1002.785,1009.647,1012.278,1013.453,1018.295,1046.963,0.001
30,326.500,1006.114,1000.547,1001.894,1004.686,1009.449,1012.351,1015.670,1023.770,1060.129,0.001
32,330.500,1005.995,1000.197,1001.804,1002.714,1009.402,1012.496,1015.896,1027.824,1053.440,0.001
34,338.000,1005.807,1000.299,1001.762,1004.349,1009.362,1012.153,1013.654,1017.189,1054.902,0.001
36,345.000,1005.931,999.391,1001.996,1002.875,1009.265,1012.609,1016.017,1021.407,1045.483,0.001
38,165.000,1006.000,1000.137,1001.789,1004.180,1009.117,1012.724,1015.078,1024.505,1054.956,0.001
