time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,265.500,891.805,41.336,916.524,1003.630,1014.147,1020.399,1022.748,1027.957,1048.627,0.001
2,222.000,1008.884,997.442,1002.737,1004.712,1014.439,1019.499,1023.099,1028.047,1036.585,0.001
4,223.500,1008.839,1000.238,1002.613,1004.456,1014.869,1019.833,1022.458,1025.717,1035.044,0.001
6,220.000,1009.090,1001.022,1002.714,1005.493,1015.184,1019.679,1022.578,1025.527,1028.960,0.001
8,223.000,1008.921,1000.691,1002.535,1004.186,1014.511,1019.611,1022.037,1028.679,1043.756,0.001
10,223.000,1008.916,1001.200,1002.782,1004.435,1014.502,1020.527,1023.139,1028.733,1035.187,0.001
12,196.500,1010.111,1000.468,1002.910,1008.692,1016.083,1021.213,1023.500,1039.531,1050.749,0.001
14,208.500,1009.471,992.447,1002.836,1007.065,1015.666,1020.305,1022.208,1028.260,1035.954,0.001
16,209.500,1009.533,1000.630,1002.877,1007.173,1015.046,1019.936,1022.112,1028.767,1059.342,0.001
18,222.500,1009.001,1000.646,1002.689,1004.955,1014.374,1021.809,1023.835,1027.889,1040.422,0.001
20,240.000,1008.205,1000.495,1002.538,1003.903,1013.841,1018.567,1021.576,1026.444,1044.318,0.001
22,205.000,1009.580,998.310,1002.577,1006.896,1015.382,1020.553,1024.089,1031.692,1051.597,0.001
24,233.000,1008.537,1000.562,1002.587,1004.476,1014.057,1019.218,1021.909,1027.153,1037.134,0.001
26,209.500,1009.475,1000.973,1002.683,1006.844,1015.217,1020.404,1023.499,1027.261,1064.771,0.001
28,218.500,1008.854,1000.695,1002.357,1006.293,1014.504,1019.061,1021.621,1027.849,1041.671,0.001
30,214.500,1009.193,1000.428,1002.481,1005.215,1015.069,1020.537,1022.949,1030.058,1045.867,0.001
32,210.500,1009.331,1000.755,1002.673,1006.632,1014.642,1019.561,1023.082,1030.996,1063.662,0.001
34,218.000,1009.113,1000.729,1002.566,1004.508,1015.387,1020.602,1024.033,1031.781,1041.093,0.001
36,213.500,1009.241,1000.556,1002.660,1004.890,1015.161,1020.183,1022.307,1032.181,1078.932,0.001
38,112.000,1008.959,1000.822,1002.749,1004.079,1014.660,1021.017,1023.914,1029.430,1033.423,0.001
