time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,783.000,983.178,47.394,1001.583,1102.720,1120.400,1131.494,1138.794,1154.975,1164.984,0.001
2,556.500,1108.415,992.749,1105.895,1117.610,1130.520,1144.193,1153.459,1167.835,1177.578,0.001
4,554.500,1107.715,997.086,1104.165,1116.192,1130.578,1148.193,1160.450,1212.767,1234.626,0.001
6,572.000,1104.522,977.192,1100.788,1111.555,1123.719,1140.891,1154.016,1172.430,1186.028,0.001
8,564.000,1106.207,999.780,1100.145,1116.372,1128.359,1144.264,1155.064,1170.517,1182.707,0.001
10,524.500,1114.584,999.943,1108.649,1123.174,1137.279,1156.320,1169.313,1188.753,1198.472,0.001
12,561.000,1105.881,972.653,1100.345,1114.462,1129.801,1144.209,1157.711,1179.122,1187.875,0.001
14,556.000,1108.624,999.776,1101.682,1114.248,1132.568,1147.485,1156.671,1196.663,1214.062,0.001
16,543.500,1109.976,1000.238,1101.908,1117.714,1130.060,1155.702,1170.753,1203.704,1213.067,0.001
18,584.000,1101.667,977.271,1095.561,1112.361,1126.294,1138.887,1146.374,1159.561,1173.944,0.001
20,583.500,1105.271,999.636,1097.162,1110.961,1124.773,1150.106,1171.413,1192.401,1202.344,0.001
22,584.000,1100.233,1000.533,1091.857,1109.156,1123.560,1140.970,1154.557,1170.121,1198.587,0.001
24,557.500,1108.534,1000.081,1103.893,1115.510,1128.279,1145.188,1154.892,1184.128,1197.268,0.001
26,550.500,1108.990,1000.290,1103.491,1114.840,1126.443,1161.221,1176.217,1212.683,1225.677,0.001
28,550.000,1108.749,1000.138,1102.963,1116.507,1129.858,1146.864,1166.662,1207.306,1235.101,0.001
30,573.500,1103.881,971.514,1091.710,1108.038,1123.428,1150.342,1193.851,1214.699,1229.019,0.001
32,583.000,1102.847,999.467,1102.161,1114.079,1124.795,1136.715,1147.943,1164.059,1174.892,0.001
34,581.000,1103.452,999.416,1095.208,1108.431,1123.721,1139.725,1162.807,1194.144,1212.698,0.001
36,575.000,1103.907,999.394,1100.310,1111.994,1128.566,1142.225,1156.029,1176.569,1187.955,0.001
38,259.500,1102.456,999.900,1098.946,1112.029,1124.770,1147.191,1152.959,1160.728,1167.572,0.001
