time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,810.000,931.777,39.724,975.903,1046.611,1057.518,1065.982,1072.259,1084.007,1096.903,0.001
2,584.500,1051.414,999.454,1044.273,1054.346,1063.601,1073.862,1082.864,1106.377,1130.737,0.001
4,587.500,1050.892,999.336,1045.124,1052.752,1061.202,1071.181,1086.051,1099.139,1116.745,0.001
6,566.500,1052.947,990.655,1043.828,1052.669,1062.974,1076.420,1098.523,1152.734,1181.316,0.001
8,567.500,1052.468,999.757,1045.656,1055.422,1065.000,1073.984,1088.597,1115.299,1126.977,0.001
10,579.500,1051.722,999.682,1043.742,1055.414,1064.300,1072.550,1083.565,1112.301,1126.376,0.001
12,553.500,1053.997,982.265,1044.175,1055.621,1064.913,1076.580,1093.572,1155.934,1168.513,0.001
14,575.500,1052.068,999.611,1044.802,1054.788,1063.611,1073.986,1094.503,1128.837,1141.901,0.001
16,562.000,1053.080,999.402,1044.032,1055.900,1065.009,1074.426,1095.909,1128.968,1156.678,0.001
18,608.500,1049.109,998.379,1044.126,1052.430,1059.713,1070.233,1082.399,1104.138,1123.782,0.001
20,559.500,1053.328,999.836,1047.001,1056.145,1064.490,1074.913,1090.704,1111.410,1126.851,0.001
22,578.500,1052.180,999.931,1043.700,1053.408,1062.319,1070.306,1086.432,1151.143,1166.528,0.001
24,574.000,1051.799,999.591,1044.177,1054.932,1063.998,1071.284,1087.722,1121.896,1141.221,0.001
26,563.500,1053.394,1000.063,1046.301,1054.900,1063.586,1073.841,1093.389,1158.057,1176.646,0.001
28,547.000,1054.807,1000.159,1046.274,1056.085,1065.313,1075.801,1095.446,1166.687,1184.858,0.001
30,549.500,1054.248,988.421,1044.143,1053.527,1062.385,1073.653,1112.648,1170.767,1187.970,0.001
32,544.000,1055.018,1000.296,1045.085,1055.378,1064.821,1077.426,1099.860,1188.392,1219.040,0.001
34,562.500,1053.614,1000.048,1045.265,1054.718,1063.630,1074.293,1101.236,1138.020,1147.407,0.001
36,522.000,1057.412,1000.185,1048.012,1057.715,1066.764,1077.360,1110.610,1175.962,1188.721,0.001
38,281.000,1050.754,999.832,1043.475,1052.868,1062.434,1069.780,1091.363,1115.660,1122.889,0.001
