time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,456.000,1015.905,45.208,987.674,1188.299,1219.792,1241.844,1261.260,1290.219,1331.972,0.001
2,307.000,1194.334,999.709,1187.829,1210.884,1237.023,1255.100,1264.715,1284.225,1290.849,0.001
4,295.500,1202.661,980.160,1193.613,1223.691,1252.019,1270.140,1278.251,1294.369,1313.471,0.001
6,307.000,1196.539,1000.039,1190.609,1218.751,1237.207,1256.507,1267.491,1282.702,1313.001,0.001
8,309.500,1193.585,999.583,1194.229,1210.749,1232.550,1259.689,1271.572,1280.759,1296.041,0.001
10,311.500,1191.220,993.941,1181.252,1209.347,1232.848,1252.976,1262.333,1282.769,1302.806,0.001
12,296.500,1201.777,1000.184,1188.400,1212.454,1239.626,1280.147,1290.289,1304.622,1317.225,0.001
14,315.500,1190.197,1001.072,1178.611,1208.308,1230.283,1248.646,1264.300,1279.320,1293.232,0.001
16,302.000,1200.217,1000.951,1192.030,1221.679,1243.762,1267.382,1281.030,1301.007,1310.565,0.001
18,310.000,1191.583,1000.225,1188.850,1216.364,1238.740,1254.194,1262.939,1272.568,1288.634,0.001
20,312.000,1193.471,1000.991,1186.243,1213.580,1239.337,1256.336,1267.289,1289.532,1294.298,0.001
22,313.000,1192.736,999.907,1182.085,1212.691,1235.963,1270.803,1284.645,1301.058,1319.566,0.001
24,304.500,1197.639,1000.887,1187.598,1211.875,1239.702,1261.764,1276.728,1321.019,1331.530,0.001
26,294.500,1200.250,1000.814,1196.073,1223.011,1245.545,1262.153,1271.290,1287.520,1296.179,0.001
28,305.000,1197.670,1000.283,1192.082,1212.736,1232.095,1248.132,1255.376,1272.501,1293.899,0.001
30,313.000,1191.840,1000.793,1172.111,1208.185,1247.854,1270.821,1288.227,1318.204,1348.223,0.001
32,302.500,1197.683,1001.082,1189.271,1217.430,1241.251,1268.944,1314.856,1355.900,1374.939,0.001
34,306.000,1195.187,1000.243,1185.308,1208.169,1235.160,1260.052,1282.816,1298.959,1304.263,0.001
36,309.000,1194.850,1000.218,1186.341,1212.336,1234.906,1258.737,1278.171,1295.319,1338.250,0.001
38,122.500,1193.827,1001.162,1190.214,1210.848,1244.567,1265.299,1275.236,1287.628,1289.119,0.001
