time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,685.500,954.193,17.631,924.716,1098.030,1119.804,1135.409,1145.701,1161.827,1184.548,0.001
2,474.000,1105.278,999.851,1100.293,1112.685,1124.916,1144.547,1156.591,1167.983,1180.178,0.001
4,478.500,1104.336,982.714,1094.977,1108.628,1130.057,1143.582,1154.300,1197.868,1210.406,0.001
6,491.500,1100.700,988.185,1091.935,1105.599,1121.686,1148.875,1158.196,1176.034,1196.195,0.001
8,478.500,1104.811,1000.320,1099.353,1114.689,1127.237,1144.185,1152.395,1161.243,1172.630,0.001
10,483.500,1103.691,999.968,1095.117,1108.655,1123.564,1141.123,1171.729,1207.383,1218.317,0.001
12,476.500,1105.062,999.766,1094.741,1111.014,1128.789,1144.064,1153.193,1167.168,1178.950,0.001
14,493.000,1100.782,993.371,1093.343,1108.219,1122.751,1144.970,1159.876,1179.302,1202.854,0.001
16,496.000,1100.975,1000.393,1093.976,1108.104,1123.194,1142.202,1154.885,1209.203,1236.002,0.001
18,486.500,1102.498,999.644,1096.480,1109.025,1121.885,1145.264,1157.604,1167.051,1180.481,0.001
20,449.000,1110.594,999.528,1096.402,1114.254,1130.818,1157.941,1176.610,1209.664,1222.111,0.001
22,473.500,1105.200,999.365,1097.968,1113.456,1129.907,1144.167,1158.166,1185.698,1201.378,0.001
24,512.500,1097.807,1000.023,1092.818,1106.535,1120.186,1131.144,1137.329,1150.647,1165.851,0.001
26,490.500,1101.961,999.369,1095.395,1109.559,1122.740,1141.206,1161.389,1214.380,1230.702,0.001
28,461.000,1108.020,1000.098,1097.682,1114.227,1127.352,1149.424,1171.841,1229.346,1238.167,0.001
30,449.000,1111.514,1000.455,1097.439,1115.789,1133.308,1179.224,1200.510,1252.246,1263.992,0.001
32,499.000,1100.220,999.386,1097.224,1109.042,1119.694,1136.522,1151.160,1172.740,1178.729,0.001
34,476.500,1104.848,973.603,1096.082,1110.221,1126.684,1141.743,1167.033,1210.148,1227.501,0.001
36,481.000,1103.259,999.681,1092.464,1108.380,1121.916,1146.712,1197.726,1236.749,1251.701,0.001
38,218.000,1102.419,1000.291,1094.595,1108.887,1125.763,1150.085,1161.372,1186.267,1202.906,0.001
