time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,180.500,905.401,66.056,1001.387,1002.693,1009.917,1014.079,1015.864,1020.682,1031.637,0.001
2,156.000,1006.385,1000.541,1002.211,1003.307,1010.338,1013.337,1014.960,1019.743,1027.057,0.001
4,152.500,1006.417,989.430,1002.174,1005.190,1010.820,1012.985,1014.610,1018.049,1019.671,0.001
6,158.500,1006.416,1000.734,1002.380,1005.829,1010.070,1013.307,1014.518,1018.764,1020.170,0.001
8,171.500,1005.735,1000.366,1001.911,1002.669,1009.349,1012.721,1014.044,1018.655,1024.228,0.001
10,160.000,1006.186,1000.529,1002.067,1003.174,1010.148,1013.128,1016.142,1018.556,1019.301,0.001
12,144.500,1006.806,1000.707,1002.036,1006.775,1010.991,1013.538,1015.102,1018.906,1021.593,0.001
14,157.000,1006.262,1000.400,1002.141,1005.332,1009.962,1013.381,1014.076,1018.044,1019.798,0.001
16,173.500,1005.689,1000.703,1001.992,1002.804,1009.171,1013.024,1014.143,1018.225,1020.536,0.001
18,156.000,1006.272,1000.285,1001.952,1002.923,1010.503,1013.224,1015.236,1018.584,1019.606,0.001
20,162.500,1006.002,997.855,1002.001,1003.672,1009.943,1012.640,1013.584,1018.110,1019.590,0.001
22,158.500,1006.321,1000.863,1002.029,1003.263,1010.091,1013.653,1015.220,1018.546,1018.926,0.001
24,178.500,1005.655,1000.725,1002.074,1002.741,1009.184,1012.300,1013.907,1019.441,1020.971,0.001
26,168.500,1005.840,1000.518,1001.858,1002.608,1009.564,1013.167,1014.111,1018.539,1019.739,0.001
28,157.000,1006.277,1000.553,1001.994,1002.942,1010.196,1013.279,1017.126,1019.101,1025.278,0.001
30,149.500,1006.747,997.900,1002.239,1006.285,1011.007,1013.177,1015.832,1019.154,1028.723,0.001
32,157.500,1006.485,1000.778,1002.243,1005.655,1009.939,1012.818,1014.009,1018.416,1040.889,0.001
34,152.500,1006.446,996.590,1001.890,1005.357,1010.226,1013.256,1014.369,1019.318,1048.258,0.001
36,162.500,1005.993,1000.249,1001.926,1002.871,1009.819,1012.826,1013.814,1019.132,1027.953,0.001
38,87.000,1005.597,1000.743,1001.976,1002.841,1008.765,1012.624,1014.078,1019.080,1021.008,0.001
