time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,686.000,914.762,77.694,971.987,1024.434,1034.143,1041.917,1047.162,1064.490,1077.447,0.001
2,528.000,1028.063,1000.514,1021.593,1029.041,1035.676,1041.695,1047.821,1056.120,1060.881,0.001
4,509.500,1029.252,1000.659,1022.697,1029.684,1036.077,1042.926,1050.192,1062.975,1082.443,0.001
6,493.500,1030.177,1000.549,1022.600,1030.202,1038.213,1046.155,1052.075,1088.655,1123.326,0.001
8,536.000,1027.845,1000.435,1021.761,1028.881,1035.618,1043.344,1049.399,1059.969,1069.800,0.001
10,523.000,1028.559,1000.318,1021.785,1028.895,1036.855,1043.042,1047.882,1067.268,1092.328,0.001
12,491.000,1030.473,1000.686,1022.818,1029.834,1037.898,1046.178,1052.813,1095.882,1117.381,0.001
14,530.000,1028.365,1000.940,1021.706,1028.841,1035.943,1043.785,1050.606,1071.560,1080.298,0.001
16,503.000,1029.638,1000.433,1022.970,1030.240,1036.152,1042.913,1051.101,1088.043,1120.078,0.001
18,516.000,1028.959,1000.483,1022.429,1029.147,1036.096,1044.283,1049.433,1060.294,1079.321,0.001
20,512.500,1029.169,1000.696,1022.258,1029.636,1036.338,1044.736,1050.295,1067.595,1073.139,0.001
22,521.000,1028.665,995.919,1020.851,1028.375,1035.696,1043.025,1048.941,1087.218,1129.853,0.001
24,526.000,1028.274,1000.393,1021.912,1028.929,1035.533,1042.919,1048.988,1060.363,1086.001,0.001
26,497.500,1029.939,1000.610,1022.430,1029.622,1037.037,1045.949,1053.354,1086.744,1113.839,0.001
28,503.000,1029.320,989.464,1021.607,1030.184,1037.195,1044.496,1054.065,1078.433,1111.743,0.001
30,507.000,1029.488,1000.504,1022.672,1030.290,1037.389,1044.358,1048.633,1059.432,1072.945,0.001
32,494.000,1030.084,1000.321,1022.895,1029.364,1036.658,1044.838,1052.802,1092.753,1126.678,0.001
34,488.500,1030.597,999.607,1023.263,1030.780,1038.570,1048.278,1055.231,1066.056,1080.177,0.001
36,495.500,1030.069,1000.371,1021.948,1029.806,1037.729,1045.526,1051.788,1092.766,1118.269,0.001
38,257.000,1028.009,1000.466,1021.737,1028.985,1035.761,1041.957,1047.117,1060.954,1068.671,0.001
