time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,773.000,947.136,44.346,929.221,1088.240,1104.501,1116.075,1121.909,1130.066,1134.969,0.001
2,564.000,1089.105,993.733,1082.572,1097.107,1108.733,1120.663,1133.019,1172.072,1195.855,0.001
4,540.500,1091.605,1000.372,1085.368,1097.084,1112.861,1128.992,1140.648,1178.842,1187.225,0.001
6,550.500,1090.826,978.349,1082.167,1094.395,1109.333,1134.308,1153.588,1179.465,1186.391,0.001
8,569.500,1088.254,999.775,1077.928,1093.905,1108.957,1126.796,1139.273,1174.869,1189.254,0.001
10,537.000,1092.569,1000.625,1085.638,1098.113,1111.720,1130.631,1139.905,1151.246,1160.948,0.001
12,532.500,1093.702,999.938,1085.254,1096.323,1112.870,1130.788,1155.673,1192.415,1204.272,0.001
14,548.000,1091.112,999.957,1085.643,1096.313,1109.948,1132.409,1141.652,1161.820,1170.280,0.001
16,550.500,1090.467,1000.221,1081.117,1094.435,1106.371,1121.593,1146.452,1221.920,1237.017,0.001
18,547.500,1091.425,984.766,1082.512,1096.793,1108.276,1135.410,1148.484,1164.732,1180.798,0.001
20,550.500,1090.494,999.380,1082.999,1096.277,1111.721,1125.945,1134.573,1152.373,1171.953,0.001
22,548.000,1091.097,999.678,1081.320,1094.012,1106.783,1127.257,1153.591,1198.751,1218.996,0.001
24,570.000,1087.457,999.483,1082.396,1093.921,1105.902,1117.907,1134.743,1147.357,1159.315,0.001
26,552.500,1090.465,1000.368,1081.802,1094.954,1108.781,1129.913,1148.489,1188.602,1206.637,0.001
28,528.500,1094.544,1000.389,1085.751,1097.557,1107.519,1125.629,1156.938,1230.104,1237.206,0.001
30,536.500,1092.945,999.540,1085.058,1096.716,1108.505,1128.105,1165.135,1183.453,1197.936,0.001
32,523.000,1095.539,999.894,1084.647,1097.066,1110.533,1129.957,1152.642,1237.070,1248.212,0.001
34,560.500,1089.334,1000.079,1083.186,1094.624,1103.775,1120.552,1145.733,1186.398,1193.966,0.001
36,530.500,1093.610,1000.282,1082.465,1093.990,1110.271,1131.522,1156.804,1224.600,1239.403,0.001
38,237.500,1094.596,999.464,1091.417,1101.777,1112.188,1130.749,1150.927,1161.037,1165.677,0.001
