time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,731.000,904.318,38.520,960.110,1013.911,1021.536,1027.668,1030.952,1042.450,1062.555,0.001
2,575.500,1017.626,996.323,1012.077,1017.201,1022.546,1027.888,1031.806,1046.263,1095.994,0.001
4,520.500,1019.156,985.364,1013.225,1018.350,1024.544,1030.349,1034.876,1056.205,1071.087,0.001
6,531.500,1018.834,1000.579,1012.967,1017.753,1023.600,1029.826,1034.340,1059.715,1079.810,0.001
8,552.000,1018.054,1000.610,1012.077,1017.392,1023.601,1028.004,1032.772,1053.634,1068.701,0.001
10,555.500,1017.847,994.107,1012.162,1016.959,1022.642,1028.874,1035.603,1062.257,1094.832,0.001
12,511.500,1019.491,1000.531,1012.858,1018.202,1024.718,1030.968,1038.887,1066.419,1107.171,0.001
14,570.500,1017.240,1000.299,1011.483,1016.475,1022.333,1028.972,1032.230,1050.962,1070.976,0.001
16,536.000,1018.518,1000.082,1012.101,1017.542,1023.109,1029.387,1033.920,1067.017,1101.342,0.001
18,539.000,1018.564,1000.515,1013.197,1018.081,1023.888,1029.595,1033.148,1046.214,1064.410,0.001
20,562.500,1017.613,999.936,1011.544,1017.520,1022.746,1028.193,1032.649,1051.448,1100.101,0.001
22,542.500,1018.331,1000.311,1012.621,1017.271,1022.358,1028.764,1032.378,1065.700,1115.475,0.001
24,572.000,1017.523,1000.217,1012.063,1016.644,1021.736,1027.166,1031.327,1070.097,1088.804,0.001
26,580.500,1017.047,998.258,1010.947,1015.626,1020.747,1026.714,1030.935,1075.249,1098.345,0.001
28,574.500,1017.452,1000.395,1011.645,1016.644,1022.099,1027.981,1031.129,1064.926,1149.995,0.001
30,539.000,1018.412,1000.587,1011.313,1016.144,1022.059,1027.984,1033.311,1112.261,1136.557,0.001
32,551.500,1018.169,1000.061,1011.998,1017.073,1022.523,1027.690,1032.291,1071.145,1125.456,0.001
34,522.000,1019.446,1000.252,1013.039,1018.344,1024.486,1030.897,1034.390,1066.085,1097.164,0.001
36,509.500,1019.573,1000.177,1013.836,1018.861,1024.162,1029.512,1032.820,1070.167,1102.068,0.001
38,258.500,1018.283,1000.676,1012.900,1018.236,1024.468,1028.972,1031.206,1046.021,1069.843,0.001
