time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,685.500,938.150,41.200,976.444,1055.295,1068.605,1080.748,1087.219,1100.326,1107.724,0.001
2,529.000,1056.828,999.779,1049.417,1060.820,1070.629,1079.623,1087.718,1110.629,1130.371,0.001
4,475.500,1062.302,982.718,1053.099,1064.558,1077.099,1090.402,1098.852,1136.716,1147.553,0.001
6,481.500,1062.484,1000.146,1051.366,1061.463,1075.586,1097.074,1113.966,1147.543,1172.973,0.001
8,509.000,1058.700,995.651,1050.352,1059.914,1071.965,1083.889,1095.647,1116.578,1138.459,0.001
10,518.500,1058.071,1000.658,1048.821,1060.590,1071.702,1083.604,1092.220,1112.843,1124.584,0.001
12,485.000,1061.413,1000.506,1053.007,1062.509,1072.950,1085.281,1106.465,1145.975,1169.874,0.001
14,483.000,1061.972,984.879,1053.455,1064.971,1075.502,1090.925,1106.322,1115.969,1126.721,0.001
16,491.000,1060.951,1000.658,1051.749,1063.088,1074.470,1087.073,1098.920,1132.479,1141.363,0.001
18,543.500,1055.395,1000.011,1048.865,1058.179,1068.006,1077.733,1094.354,1109.189,1124.634,0.001
20,484.500,1061.661,999.993,1052.576,1064.927,1076.750,1092.057,1100.885,1114.244,1121.220,0.001
22,527.000,1056.604,986.635,1046.860,1058.197,1069.344,1080.296,1097.481,1137.201,1171.812,0.001
24,511.500,1058.677,1000.347,1049.856,1061.725,1071.615,1084.409,1094.546,1121.034,1130.784,0.001
26,499.000,1059.785,999.567,1049.031,1060.936,1072.735,1086.135,1109.283,1192.670,1206.867,0.001
28,518.000,1057.842,987.268,1048.354,1059.281,1070.920,1085.025,1105.704,1137.450,1174.278,0.001
30,492.500,1061.158,1000.452,1049.388,1062.188,1075.181,1089.522,1111.305,1156.476,1170.670,0.001
32,483.000,1061.669,999.444,1052.642,1063.359,1077.234,1090.125,1098.575,1131.820,1149.245,0.001
34,500.500,1059.459,999.621,1050.810,1063.395,1072.185,1082.790,1110.875,1138.327,1152.329,0.001
36,510.000,1058.518,1000.179,1048.566,1058.443,1070.979,1089.885,1106.791,1142.691,1166.091,0.001
38,242.500,1058.488,1000.402,1051.123,1060.814,1073.675,1088.713,1101.434,1127.293,1134.583,0.001
