time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,718.000,935.543,51.589,916.219,1073.161,1088.967,1105.976,1114.327,1126.292,1138.440,0.001
2,504.000,1079.891,1000.136,1071.074,1085.710,1097.505,1110.737,1122.514,1150.441,1170.889,0.001
4,489.500,1081.313,999.581,1073.705,1086.051,1096.953,1111.634,1124.051,1163.178,1183.240,0.001
6,471.500,1084.271,980.872,1069.170,1084.086,1103.631,1130.516,1154.923,1197.589,1210.432,0.001
8,500.000,1080.206,999.561,1073.146,1085.916,1096.473,1109.314,1121.491,1139.821,1147.698,0.001
10,464.500,1085.233,995.080,1076.302,1087.033,1102.293,1120.226,1135.150,1197.720,1207.780,0.001
12,485.000,1083.297,1000.901,1074.068,1087.862,1099.622,1113.773,1131.855,1155.016,1173.048,0.001
14,489.000,1081.609,999.632,1072.361,1085.582,1098.472,1115.826,1133.133,1150.375,1158.970,0.001
16,496.000,1080.425,999.893,1070.708,1085.763,1097.747,1113.463,1131.346,1198.091,1202.851,0.001
18,526.000,1076.084,999.806,1064.739,1079.855,1095.164,1115.942,1131.677,1150.464,1167.018,0.001
20,485.000,1082.053,984.994,1072.018,1081.805,1097.686,1118.695,1132.259,1205.555,1216.537,0.001
22,512.500,1078.344,1000.557,1072.312,1082.321,1093.974,1108.938,1129.067,1143.310,1157.365,0.001
24,513.500,1077.595,1000.434,1071.895,1083.395,1094.592,1109.979,1128.022,1147.119,1161.588,0.001
26,494.500,1080.808,1000.001,1071.485,1083.382,1094.815,1114.499,1132.752,1199.723,1213.209,0.001
28,481.000,1083.160,1000.797,1073.211,1086.094,1096.789,1112.362,1140.893,1201.687,1211.830,0.001
30,451.500,1088.319,999.991,1071.876,1089.029,1103.204,1136.076,1191.706,1223.579,1242.086,0.001
32,505.500,1079.278,999.907,1069.106,1083.733,1097.602,1108.603,1126.990,1164.889,1174.228,0.001
34,507.000,1077.746,978.878,1072.369,1081.956,1094.660,1109.555,1127.232,1140.811,1156.771,0.001
36,477.500,1084.077,999.537,1074.534,1085.944,1097.402,1115.436,1143.640,1212.148,1228.428,0.001
38,238.500,1077.194,1000.430,1065.638,1080.251,1092.358,1109.325,1146.193,1156.741,1169.160,0.001
