time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,740.000,902.971,35.247,967.062,1007.761,1012.722,1016.233,1019.787,1027.749,1042.953,0.001
2,595.500,1009.941,993.684,1005.781,1009.896,1012.884,1015.983,1019.222,1029.474,1050.556,0.001
4,551.500,1010.669,993.964,1006.012,1010.380,1013.765,1016.708,1020.901,1042.258,1058.591,0.001
6,527.000,1011.215,1000.266,1006.086,1010.387,1014.122,1018.000,1023.144,1046.950,1091.275,0.001
8,576.000,1010.310,1000.309,1005.842,1009.778,1013.247,1016.672,1019.941,1035.578,1065.449,0.001
10,577.000,1010.204,990.746,1005.596,1009.589,1013.261,1016.459,1020.276,1031.724,1070.964,0.001
12,554.500,1010.639,1000.347,1006.041,1010.232,1013.426,1016.404,1020.046,1041.582,1076.532,0.001
14,588.000,1010.094,1000.229,1005.377,1009.604,1013.134,1016.243,1019.551,1033.967,1067.457,0.001
16,555.500,1010.732,1000.158,1005.851,1009.932,1013.580,1017.310,1021.058,1047.923,1067.615,0.001
18,574.500,1010.168,1000.262,1005.524,1009.832,1013.342,1016.517,1019.903,1034.838,1059.340,0.001
20,555.000,1010.843,1000.293,1006.268,1010.588,1014.135,1017.756,1020.783,1029.869,1064.767,0.001
22,536.000,1010.954,1000.378,1006.496,1010.547,1014.143,1017.614,1021.453,1039.132,1068.755,0.001
24,556.000,1010.798,1000.404,1006.014,1010.447,1013.919,1017.213,1021.414,1033.082,1060.916,0.001
26,534.500,1011.290,999.471,1006.579,1010.964,1014.401,1017.704,1022.051,1037.265,1078.794,0.001
28,535.500,1011.290,1000.594,1006.573,1010.895,1014.662,1017.913,1021.862,1034.875,1067.267,0.001
30,531.500,1011.100,1000.248,1005.815,1010.240,1013.970,1017.405,1021.826,1052.529,1100.809,0.001
32,528.500,1011.323,1000.230,1006.573,1010.553,1014.434,1018.382,1022.411,1045.234,1067.961,0.001
34,553.000,1010.724,1000.457,1006.253,1010.350,1013.978,1017.074,1019.768,1033.944,1062.668,0.001
36,528.500,1011.379,996.239,1006.558,1010.824,1014.371,1018.059,1022.455,1038.686,1080.170,0.001
38,274.500,1010.371,1000.606,1005.957,1010.247,1013.766,1017.260,1019.856,1027.606,1055.452,0.001
