time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,204.000,911.820,100.895,1001.042,1002.548,1008.300,1011.834,1014.660,1017.845,1019.058,0.001
2,156.000,1006.359,990.133,1002.122,1005.672,1010.103,1012.685,1015.546,1017.358,1026.761,0.001
4,176.500,1005.626,1000.282,1001.836,1002.965,1009.241,1011.846,1013.212,1016.741,1023.840,0.001
6,188.000,1005.170,1000.382,1001.693,1002.609,1008.154,1011.811,1012.975,1016.383,1018.355,0.001
8,188.500,1005.280,1000.440,1001.855,1002.704,1008.331,1011.484,1013.008,1016.420,1017.331,0.001
10,183.500,1005.310,1000.353,1001.714,1002.613,1009.013,1011.487,1012.521,1016.128,1019.745,0.001
12,186.500,1005.304,1000.289,1001.818,1002.597,1008.738,1011.899,1012.886,1016.138,1016.867,0.001
14,175.500,1005.563,1000.910,1001.779,1004.629,1009.262,1011.694,1012.762,1016.905,1017.899,0.001
16,196.000,1004.949,998.515,1001.679,1002.346,1008.074,1011.262,1012.612,1016.400,1021.361,0.001
18,196.000,1005.155,1000.447,1001.798,1002.454,1008.237,1011.745,1012.824,1016.455,1017.502,0.001
20,187.500,1005.252,1000.343,1001.646,1002.514,1008.679,1011.056,1013.656,1016.258,1016.613,0.001
22,170.500,1005.695,997.893,1001.649,1005.335,1009.511,1012.090,1014.756,1015.956,1018.995,0.001
24,181.000,1005.434,1000.605,1001.647,1002.485,1009.446,1011.961,1013.451,1016.160,1017.459,0.001
26,183.500,1005.359,994.785,1001.718,1002.839,1008.886,1011.688,1012.876,1015.917,1020.534,0.001
28,190.000,1005.191,1000.334,1001.644,1002.374,1008.849,1011.089,1012.014,1016.700,1037.747,0.001
30,185.000,1005.333,997.717,1001.696,1002.607,1008.667,1011.423,1012.960,1016.375,1041.948,0.001
32,173.500,1005.724,1000.342,1001.726,1004.539,1008.786,1012.126,1015.506,1018.239,1032.179,0.001
34,188.500,1005.198,1000.187,1001.714,1002.545,1008.585,1011.319,1012.701,1017.181,1031.504,0.001
36,182.000,1005.609,1000.706,1001.896,1002.702,1008.864,1011.824,1012.872,1016.746,1030.449,0.001
38,94.500,1005.175,1000.572,1001.723,1002.400,1008.617,1011.629,1012.491,1016.432,1023.282,0.001
