time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,774.000,906.129,32.639,984.263,1013.874,1019.834,1025.864,1029.056,1036.611,1050.689,0.001
2,574.000,1017.187,990.399,1011.404,1017.106,1021.993,1027.870,1031.486,1042.795,1074.261,0.001
4,570.500,1017.246,1000.459,1012.468,1016.866,1021.473,1027.245,1030.597,1042.751,1069.050,0.001
6,551.500,1018.183,1000.568,1012.372,1017.570,1023.506,1028.872,1033.499,1048.540,1071.816,0.001
8,566.000,1017.544,994.479,1012.372,1017.024,1022.212,1027.500,1031.313,1048.416,1068.278,0.001
10,590.000,1016.832,998.937,1011.112,1016.318,1021.576,1027.560,1032.134,1052.942,1067.375,0.001
12,564.500,1017.567,1000.425,1012.046,1016.893,1022.519,1027.493,1032.230,1050.467,1086.135,0.001
14,580.500,1017.149,1000.278,1011.797,1016.204,1021.609,1027.927,1031.293,1056.277,1083.480,0.001
16,539.500,1018.454,990.143,1012.714,1017.453,1022.892,1029.525,1035.262,1057.628,1087.019,0.001
18,583.500,1017.126,1000.194,1011.610,1016.425,1021.334,1028.127,1032.900,1051.987,1082.887,0.001
20,586.000,1016.994,1000.437,1011.767,1016.523,1021.624,1027.357,1030.770,1054.750,1070.690,0.001
22,568.500,1017.090,1000.320,1011.647,1016.285,1021.015,1026.902,1031.669,1064.804,1085.118,0.001
24,591.500,1017.041,1000.496,1011.782,1016.247,1021.426,1026.665,1031.226,1057.396,1081.127,0.001
26,565.500,1017.385,1000.382,1011.789,1017.371,1022.409,1027.478,1032.549,1045.157,1062.652,0.001
28,571.000,1017.856,1000.514,1012.542,1017.312,1022.675,1026.929,1030.669,1054.650,1123.584,0.001
30,541.500,1018.153,1000.504,1012.139,1016.980,1021.847,1027.269,1032.995,1084.131,1102.588,0.001
32,556.500,1017.980,1000.440,1012.423,1016.936,1022.195,1028.254,1033.727,1055.622,1081.973,0.001
34,573.000,1017.251,1000.546,1012.037,1016.350,1021.482,1026.774,1031.428,1067.543,1085.059,0.001
36,550.000,1018.310,1000.411,1012.359,1017.140,1022.753,1028.665,1034.119,1064.673,1093.505,0.001
38,294.000,1016.359,1000.740,1012.400,1016.253,1020.180,1025.520,1027.770,1042.110,1071.771,0.001
