time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,771.000,943.026,43.656,999.502,1049.091,1059.599,1068.595,1075.532,1084.778,1101.725,0.001
2,562.500,1053.096,1000.174,1046.835,1055.969,1064.400,1073.812,1080.876,1105.811,1119.992,0.001
4,579.000,1051.932,997.314,1046.104,1055.066,1064.597,1073.640,1081.821,1094.716,1117.340,0.001
6,562.000,1052.915,988.560,1046.698,1055.143,1064.928,1074.128,1080.507,1102.076,1110.326,0.001
8,575.000,1052.021,999.680,1045.510,1054.859,1064.344,1072.487,1078.413,1096.763,1110.266,0.001
10,589.500,1051.020,1000.317,1043.658,1052.959,1063.044,1073.999,1080.542,1107.032,1117.063,0.001
12,573.500,1052.358,1000.027,1044.434,1054.253,1064.461,1079.544,1091.445,1108.612,1117.488,0.001
14,600.500,1049.608,1000.064,1042.541,1051.387,1060.569,1071.682,1080.201,1099.733,1110.775,0.001
16,598.500,1050.034,999.447,1043.410,1053.591,1062.187,1071.862,1080.526,1105.964,1137.609,0.001
18,580.000,1051.232,991.358,1045.564,1054.284,1062.787,1073.802,1084.782,1103.765,1118.556,0.001
20,587.500,1050.992,999.484,1042.308,1053.329,1063.386,1074.413,1082.848,1107.076,1135.415,0.001
22,571.000,1052.412,1000.352,1047.325,1055.189,1063.786,1073.867,1081.473,1099.121,1114.729,0.001
24,583.000,1051.279,1000.417,1044.063,1053.228,1062.812,1072.331,1080.856,1108.463,1120.786,0.001
26,569.000,1053.043,1000.164,1045.337,1054.842,1064.858,1074.579,1084.333,1105.799,1124.693,0.001
28,566.000,1052.953,1000.071,1045.258,1055.167,1065.215,1077.226,1086.458,1120.008,1156.362,0.001
30,563.000,1052.999,980.052,1044.493,1054.703,1064.015,1077.857,1088.993,1116.308,1137.928,0.001
32,578.500,1051.693,999.677,1045.871,1053.580,1060.930,1070.289,1086.285,1107.526,1117.246,0.001
34,608.000,1049.144,1000.151,1042.756,1051.031,1059.249,1067.712,1081.688,1105.276,1128.036,0.001
36,553.500,1054.416,1000.479,1047.417,1056.539,1064.745,1074.178,1085.336,1113.225,1133.992,0.001
38,272.000,1051.922,999.304,1047.961,1056.093,1063.592,1071.712,1079.241,1096.585,1099.219,0.001
