time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,882.500,938.593,47.375,972.079,1075.635,1089.521,1101.243,1108.264,1119.100,1130.973,0.001
2,637.500,1078.600,999.745,1073.989,1085.244,1095.979,1108.182,1117.679,1139.745,1153.816,0.001
4,636.000,1078.306,999.787,1071.531,1083.271,1093.574,1111.480,1128.661,1141.061,1151.294,0.001
6,662.500,1075.666,993.195,1067.402,1081.069,1092.571,1106.665,1125.946,1142.288,1162.043,0.001
8,642.500,1077.798,999.519,1070.026,1083.957,1094.920,1107.719,1124.803,1141.752,1156.479,0.001
10,634.500,1078.137,999.936,1072.248,1083.438,1094.134,1112.196,1122.774,1150.498,1163.599,0.001
12,669.500,1074.477,999.558,1069.242,1080.910,1090.201,1100.714,1110.403,1126.760,1135.016,0.001
14,657.000,1076.458,999.763,1071.822,1082.092,1092.279,1103.433,1125.994,1143.797,1157.179,0.001
16,633.000,1078.690,999.684,1070.204,1086.504,1096.216,1107.534,1122.178,1159.816,1173.514,0.001
18,623.000,1080.421,1000.058,1072.867,1086.005,1096.689,1110.020,1120.545,1172.802,1194.570,0.001
20,616.500,1080.644,999.425,1074.575,1085.052,1097.264,1113.769,1124.644,1145.950,1163.519,0.001
22,620.500,1080.683,999.615,1074.037,1087.092,1098.096,1110.935,1121.235,1136.900,1161.515,0.001
24,632.500,1079.262,1000.073,1072.207,1081.748,1093.865,1109.045,1120.258,1179.813,1216.448,0.001
26,618.000,1079.954,980.060,1072.639,1081.505,1094.577,1110.515,1153.705,1174.916,1187.561,0.001
28,655.500,1076.583,999.286,1069.996,1080.576,1091.632,1105.644,1131.856,1193.829,1213.795,0.001
30,631.000,1079.086,999.691,1072.967,1082.152,1092.416,1114.186,1138.645,1165.776,1176.303,0.001
32,650.500,1076.817,999.729,1072.653,1082.131,1091.007,1102.903,1128.051,1146.615,1162.122,0.001
34,621.000,1080.495,1000.019,1076.094,1084.397,1095.778,1107.697,1126.202,1141.744,1162.695,0.001
36,622.500,1080.043,999.852,1072.027,1083.111,1094.764,1114.550,1130.990,1176.638,1189.136,0.001
38,288.500,1079.010,999.870,1076.546,1085.123,1094.203,1110.454,1140.986,1165.997,1174.468,0.001
