time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,892.000,915.497,48.256,989.811,1018.287,1026.101,1032.215,1035.718,1042.027,1062.033,0.001
2,658.000,1022.644,997.991,1016.614,1023.006,1028.267,1034.104,1039.912,1056.729,1079.183,0.001
4,678.500,1021.861,988.460,1016.379,1022.364,1027.607,1033.141,1038.447,1055.303,1083.392,0.001
6,645.000,1022.933,983.524,1017.101,1022.891,1028.384,1035.320,1041.953,1059.177,1074.552,0.001
8,667.500,1022.507,1000.403,1016.997,1023.313,1028.697,1034.615,1039.193,1048.059,1066.987,0.001
10,627.000,1023.807,1000.232,1017.923,1023.761,1029.910,1036.285,1042.126,1057.893,1085.361,0.001
12,674.500,1022.067,984.358,1016.242,1022.232,1028.698,1034.307,1038.009,1051.994,1065.707,0.001
14,630.000,1023.906,1000.158,1017.810,1024.228,1030.543,1036.475,1041.428,1056.747,1075.379,0.001
16,658.500,1022.725,997.643,1016.359,1023.335,1029.264,1035.447,1039.175,1052.667,1074.950,0.001
18,710.500,1021.062,1000.185,1015.419,1021.645,1027.470,1033.022,1036.335,1045.846,1062.843,0.001
20,670.500,1022.564,1000.420,1016.465,1023.100,1028.331,1034.919,1039.870,1062.131,1083.837,0.001
22,665.000,1022.099,997.691,1017.238,1022.596,1027.858,1033.891,1037.268,1046.950,1063.782,0.001
24,670.500,1022.230,1000.209,1015.965,1022.185,1028.159,1034.155,1039.339,1061.256,1098.148,0.001
26,682.000,1021.980,1000.084,1016.243,1021.699,1027.404,1033.998,1039.024,1067.945,1091.028,0.001
28,673.500,1021.926,1000.032,1015.520,1021.767,1027.555,1034.451,1039.492,1062.298,1085.504,0.001
30,663.000,1022.439,1000.499,1015.967,1021.643,1027.614,1036.114,1042.575,1064.413,1094.255,0.001
32,678.500,1022.060,1000.212,1016.059,1022.521,1027.744,1033.679,1038.326,1052.610,1073.091,0.001
34,656.000,1022.886,1000.128,1016.849,1023.159,1028.771,1035.107,1039.327,1054.990,1077.224,0.001
36,658.000,1022.806,1000.371,1016.410,1022.549,1028.413,1035.372,1040.695,1063.511,1090.953,0.001
38,319.500,1022.836,1000.642,1016.201,1022.840,1028.317,1034.480,1042.290,1070.865,1086.870,0.001
